0.0,0.0,0.0,0.0,0.0,0.3569039167396888,0.0,0.17579030452720035,0.0,0.0,0.0,0.0,0.0,0.718788275525391,0.22180551023737327
0.0,0.5052543999079512,0.0,0.0,0.0,0.0,0.0,0.0,0.43823691441587165,0.0,0.8663283403865686,0.0,0.5211953334323759,0.0,0.0
0.0,0.24662099372972268,0.23820601611303205,0.0,0.0,0.0,0.0,0.24326682937905453,0.0,0.0,0.0,0.0,0.0,0.907956462348983,0.0
0.0,0.0,0.0,0.5842086738402867,0.0,0.0,0.8313172190268662,0.9732193560926936,0.0,0.0,0.3450983176041347,0.0,0.0,0.0,0.0
0.0,0.5888854197864124,0.0,0.0,0.0,0.9633151558052727,0.0,0.0,0.0,0.0,0.0,0.6132477854971708,0.0,0.84368993193145,0.0
0.009512969378637881,0.0,0.6067578114303758,0.0,0.0,0.9519097744786251,0.0,0.0,0.0,0.0,0.0,0.4842600298970179,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9693553193865286,0.0,0.0,0.0,0.0,0.27882608426842426,0.9292659837172331,0.022319709872566484,0.0
0.0,0.7798460198429082,0.0,0.0,0.0,0.0,0.0,0.0,0.1543668821978963,0.0,0.0,0.0,0.0,0.45727760260270145,0.15399391416165853
0.0,0.0,0.0,0.6887903792058678,0.0,0.0,0.4938140283865451,0.0,0.4037057907183439,0.0,0.0,0.0,0.0,0.3356895727746595,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169836267073143,0.11406617204962621,0.2745429500652946,0.0,0.0,0.0,0.0,0.3251610941573547
0.7353674540889478,0.0,0.0,0.0,0.0,0.0,0.0,0.7612718277248571,0.3355467085452605,0.0,0.464908487147799,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5207971497697642,0.0,0.0,0.8340009680643287,0.0,0.0,0.24887712272582152,0.0,0.09867687267805492,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6980688136771618,0.0,0.9804534863446966,0.07130294490134303,0.0,0.010377409525572312,0.0,0.0
0.0,0.8935165502979492,0.0,0.01916466157065133,0.4767803104388999,0.0,0.0,0.7279552154846548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4220765609423689,0.0,0.0,0.9013132236044938,0.19332873395894523,0.0,0.0,0.0,0.0,0.0,0.42027551720390033,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9692177292850556,0.0,0.9868116164257763,0.8777045247199202,0.382686978246893,0.0,0.0,0.0,0.0,0.0
0.0,0.9525974267647876,0.0,0.0,0.8614989495856993,0.0,0.2576296583073452,0.0,0.5766895191699593,0.0,0.0,0.0,0.0,0.0,0.0
0.45404947150107033,0.0,0.0,0.7497634341027704,0.024095615356033218,0.0,0.0,0.0,0.0,0.0,0.5184545198223652,0.0,0.0,0.0,0.0
0.1787926312688296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9023322083474414,0.0,0.0,0.7923890899869371,0.0,0.9081894298524603
0.598771987722822,0.0,0.0,0.27821188872891334,0.0,0.0,0.0,0.0,0.0,0.4400091774392173,0.35018383894722616,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6581643810417792,0.0,0.0,0.0,0.0,0.2250755610624483,0.0,0.7134442758332463,0.0,0.0,0.0,0.5897150154076167
0.0,0.0,0.0,0.0,0.6507495209234733,0.0,0.0,0.0,0.0,0.9825353836054069,0.6413305857109995,0.0,0.9038811467511345,0.0,0.0
0.8921802912857487,0.0,0.0,0.0,0.0,0.0,0.0,0.9176475772176602,0.0,0.0722051317387864,0.0,0.0,0.0,0.0,0.8715483184567199
0.0,0.0,0.0,0.0,0.0,0.918246765019039,0.0,0.7561004342440142,0.0,0.0,0.0,0.0,0.1491662840341852,0.0,0.02431012699901436
0.0,0.0,0.0,0.5176399819923612,0.3331450805205368,0.0,0.0,0.0,0.0,0.0,0.0,0.08865926495628706,0.0,0.0,0.12019313525624464
0.0,0.0,0.0,0.020150647839028646,0.0,0.0,0.0,0.0,0.0,0.5824418977462708,0.9485663590745386,0.0,0.0,0.0,0.0005580023633052766
0.5037684004024195,0.0,0.2663875654175445,0.0,0.0,0.0,0.0,0.8009903540092658,0.0,0.0,0.0,0.0,0.0,0.5885672289785295,0.0
0.9183941603042451,0.0,0.0,0.0,0.5722637815055223,0.0,0.8932325235930684,0.0,0.0,0.3397867823434775,0.0,0.0,0.0,0.0,0.0
0.7369550853763694,0.0,0.0,0.21867099855438366,0.0,0.4636224131998693,0.9547437473319789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6526614092316753,0.0,0.0,0.006289168056133776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747030105694368,0.0,0.0,0.2609794419086615
0.0,0.0,0.0,0.0,0.02877553612204875,0.455733117701132,0.8040225462258612,0.0,0.0,0.0,0.3920259181984692,0.0,0.0,0.0,0.0
0.0,0.8504710868422843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810903677558806,0.0,0.6570862281044614,0.0,0.0,0.8455897891855801
0.9682366310904007,0.09593521993302057,0.0,0.0,0.0,0.0,0.0,0.0,0.47792632751890674,0.0,0.0,0.5858056505064717,0.0,0.0,0.0
0.0,0.5293804844460106,0.0,0.0,0.8602330905498707,0.0,0.0,0.8455726845079536,0.0,0.0,0.8466421481716063,0.0,0.0,0.0,0.0
0.011684183785005686,0.03803179812059321,0.0,0.0,0.0,0.0,0.1826845853772361,0.0,0.0,0.4497303730865322,0.0,0.0,0.0,0.0,0.0
0.0,0.9775082741720896,0.0,0.0,0.8581503753215723,0.6351907357148031,0.0,0.0,0.0,0.0,0.7623910978974772,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3585010496741269,0.8521972721350044,0.4778689653736564,0.0,0.0,0.40526488552620343,0.0,0.0,0.0,0.0,0.0
0.17378709328486575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826546119625642,0.7471671404169649,0.06245467917019787
0.8766462872503287,0.0,0.0,0.0,0.8488895974284835,0.5478086654696073,0.0,0.0,0.0,0.0,0.6270788158147426,0.0,0.0,0.0,0.0
0.0,0.0,0.32049872207465335,0.0,0.21723166693169882,0.0,0.0,0.0270049707627128,0.0,0.0,0.9729839794092279,0.0,0.0,0.0,0.0
0.0,0.0,0.8255830932862402,0.0,0.0,0.0,0.0,0.4795087476465997,0.0,0.0,0.38584429821134847,0.0,0.23944507531762682,0.0,0.0
0.0,0.0,0.9984929699147577,0.0,0.0,0.5262838629312948,0.0,0.0,0.0,0.0,0.016527348667729758,0.0,0.0,0.0,0.5193135333561948
0.0,0.0,0.0,0.0,0.08426827917069324,0.31031869163821446,0.0,0.0,0.0,0.7865485251950229,0.0,0.10755480307016352,0.0,0.0,0.0
0.006002309629634439,0.0,0.0,0.0,0.0,0.0,0.8406233358171521,0.0,0.2918662289735735,0.0,0.0,0.0,0.8868415529613385,0.0,0.0
0.0,0.21303882720830025,0.0,0.0,0.0,0.0,0.88013030700417,0.0,0.647476630485025,0.0,0.0,0.0,0.23508138445491955,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410362586779418,0.0,0.0,0.0,0.006399106774175434,0.6100459710765036,0.0,0.8949339850853663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782243925606553,0.33346143409007833,0.9519714721630426,0.2452529469111634
0.0,0.3876837446807746,0.6862557762650895,0.0,0.6676804881142682,0.0,0.0,0.43024698599670486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8083451478709074,0.0,0.0,0.0,0.0,0.17190746820244318,0.5401543610902688,0.31251348014998515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16420229711844014,0.0,0.0,0.0247062086862192,0.0,0.37281788519542525,0.23552722219053968
0.0,0.0,0.765059894109601,0.0,0.0,0.8735429814484075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21839202220427112,0.6221782045478699
0.0,0.8228494614497017,0.0,0.0,0.42562897571017444,0.6680121936832468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003839510393792378,0.0
0.0,0.0,0.39852626697753135,0.8202888618353861,0.0,0.0,0.0,0.0,0.11687322091770935,0.0,0.0,0.0,0.0,0.9422183126507505,0.0
0.0,0.0,0.4668244935704374,0.5189439811843662,0.0,0.5568471727851206,0.8833685461177876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6291647372305867,0.035449504455721814,0.2555460057373169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06517516126878387,0.0,0.0
0.0,0.0,0.9437785395097583,0.0,0.0,0.0,0.0,0.0,0.0,0.3757678145763884,0.49163668737151356,0.0,0.861835714996661,0.0,0.0
0.0,0.0,0.0,0.005781221891543842,0.7259530965612477,0.0,0.0,0.0,0.4991986337121994,0.0,0.0,0.0,0.0,0.21215128816441164,0.0
0.0,0.0,0.0,0.0,0.0,0.9663209552604356,0.0,0.0,0.0,0.5634091675074767,0.0,0.7137615938925592,0.0,0.7644472546268058,0.0
0.0,0.6466258061263312,0.0,0.38144430505460714,0.0,0.0,0.0,0.0,0.57532791236919,0.9255390770542555,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.12782417396386303,0.3628420090755855,0.0,0.0,0.0,0.727355767273846,0.0,0.0,0.0,0.6353683183812916,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6731039761763272,0.0,0.0,0.0,0.12480992941503277,0.0,0.0,0.49050621817722095,0.0,0.18414773509258653
0.0,0.0,0.0,0.24991854416525217,0.0,0.0,0.0,0.08712051426328693,0.0,0.0,0.0,0.18172537526662114,0.6838558831652342,0.0,0.0
0.0,0.0,0.742923273909145,0.0,0.0,0.23032761569605342,0.3408143927372944,0.0,0.0,0.5520973122872518,0.0,0.0,0.0,0.0,0.0
0.600012324012446,0.0,0.7685486702773189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3897258900858076,0.0,0.25161229769382365
0.20231443197748433,0.0,0.0,0.5344247940294202,0.0,0.0,0.0,0.0,0.0,0.4358054262195775,0.0,0.0,0.0,0.0,0.08534610325964131
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448581981856175,0.0,0.0,0.827531559806708,0.11057941821271966,0.9434869732531812
0.1645370689551129,0.0,0.0,0.522737438519509,0.0,0.0,0.0,0.0,0.2064141809548189,0.0,0.0,0.0,0.8470692732201319,0.0,0.0
0.0,0.3626596407018834,0.476866555678955,0.0,0.26314574043608685,0.0,0.0,0.0,0.0,0.42746464720346944,0.0,0.0,0.0,0.0,0.0
0.5547417450048965,0.0,0.0,0.19478571395685595,0.0,0.0,0.4603720179510933,0.0,0.0,0.0,0.0,0.5181911118734118,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4474912576226471,0.0,0.4236193029514096,0.0,0.0,0.0,0.13018130400098715,0.0,0.7869452688807351,0.0
0.0,0.7946254628290025,0.0,0.0,0.7244779856582851,0.0,0.0,0.0,0.0,0.6957500976426831,0.02449174079461236,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4226679486350462,0.0,0.0,0.377130750774034,0.0,0.43139790707141634,0.0,0.0,0.7696234685920453,0.0
0.0,0.0,0.0,0.0,0.8065663935361821,0.0,0.20391027293572728,0.12460094095705854,0.0,0.8897997309742631,0.0,0.0,0.0,0.0,0.0
0.18697423648512534,0.0,0.4299358030873084,0.7485089218890049,0.0,0.0,0.0,0.0,0.32180488882755487,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25048311043443683,0.0,0.0,0.0,0.9993485448556384,0.0,0.0,0.0,0.0,0.0,0.0,0.9250951074665726,0.0,0.1985203351936915
0.0,0.5358429786582524,0.0,0.26727688596800636,0.0,0.0,0.2477919526615585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947058532728208
0.0,0.0,0.0,0.9002181177226248,0.0,0.0,0.0,0.6625910611040633,0.0,0.0,0.0,0.3401240819844461,0.0,0.942102333188953,0.0
0.0,0.0,0.0,0.6540354601538548,0.0,0.6208877552815816,0.4595429325047037,0.0,0.0,0.0,0.0,0.1634284466266378,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5872608164722107,0.7034079809138234,0.7234247253497382,0.99061471662324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8235606077214758,0.0,0.0,0.22412351288825816,0.0,0.0,0.003781541484472961,0.0,0.0,0.0,0.0,0.46786979217329583,0.0,0.0
0.0,0.0,0.0,0.0,0.3001909774982897,0.0,0.0,0.0,0.68301896795565,0.9914855355050658,0.0,0.0,0.572169497692834,0.0,0.0
0.0,0.6010299708774934,0.0,0.33258063842329966,0.0,0.47399611609420955,0.0,0.0,0.0,0.0,0.7860047366572389,0.0,0.0,0.0,0.0
0.0,0.9072452088031492,0.27667930631261817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9084001061536596,0.0,0.0,0.0,0.8985175016422603
0.0,0.0,0.0,0.8164978749188748,0.6416142537574266,0.0,0.0,0.6824454378264816,0.0,0.840922553684939,0.0,0.0,0.0,0.0,0.0
0.511254794746953,0.0,0.0,0.07972354387941827,0.20831674219079277,0.0,0.0,0.0,0.0,0.17220178986532808,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.48063692463994145,0.0,0.0,0.9276417681083412,0.0,0.0,0.0,0.0,0.0,0.5767194589792007,0.0,0.0,0.1370398594233383
0.9821247838333725,0.0,0.7977582702077749,0.0,0.0,0.1665024658205957,0.0,0.0,0.0,0.0,0.4693208886588932,0.0,0.0,0.0,0.0
0.45672394008336037,0.0,0.0,0.0,0.39384670352195417,0.7357004476367462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10574265802208882,0.0
0.0,0.0,0.20719305458651516,0.0,0.835077103837214,0.0,0.0,0.6879182766261431,0.0,0.0,0.2992685266014019,0.0,0.0,0.0,0.0
0.0,0.0,0.6673906453737548,0.0,0.0,0.0,0.0,0.053797238271781844,0.0,0.0,0.0,0.8070762727624116,0.0,0.0,0.9165807938155142
0.8610509343466418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964375081473,0.0,0.9471434773950421,0.0,0.3065812067965724,0.0
0.28090013705677197,0.0,0.0,0.0,0.0,0.7746297925754759,0.0,0.4419582127431042,0.0,0.0,0.0,0.6263543371077056,0.0,0.0,0.0
0.0,0.5606996930165775,0.0,0.0,0.0,0.0,0.0,0.7285990811219388,0.0,0.0,0.38388185475635317,0.9577245375303479,0.0,0.0,0.0
0.5223316968755736,0.0,0.0,0.6870286601242914,0.0,0.0,0.4441170775376476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431676431512435
0.46070076007906036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16422910126504586,0.0,0.3766208826364674,0.0,0.8336488736017207
0.0,0.6887380621346874,0.2464189186293032,0.0,0.0,0.0,0.0,0.0,0.0,0.7447579642828204,0.0,0.0,0.0,0.5518980926569323,0.0
0.0,0.0,0.8207457730014633,0.0,0.0,0.0,0.0,0.8571127971567811,0.0,0.0,0.0,0.0,0.0,0.26288719950508876,0.033736327438488756
0.0,0.0,0.0,0.10090917080982365,0.0,0.0,0.7527785718875291,0.0,0.0,0.0,0.3405067530476268,0.0,0.0,0.551521197824297,0.0
0.4502453518527897,0.0,0.0,0.0,0.0,0.0,0.0,0.08884948368638124,0.0,0.0,0.7517604068904548,0.0,0.789916414805294,0.0,0.0
0.0,0.38040573823181756,0.0,0.0,0.0,0.0,0.9651441116923092,0.0,0.0,0.0,0.0,0.17550569174846464,0.39626494197918716,0.0,0.0
0.368005247217866,0.0,0.0,0.0,0.0,0.17921104751898653,0.30284196938500607,0.0,0.0,0.0,0.0,0.0,0.0,0.8777868361517179,0.0
0.547578268076786,0.0,0.0,0.0,0.15453732581270052,0.0,0.9893032305954466,0.9270803519811309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.512100706167246,0.0,0.0,0.0,0.0,0.0,0.0,0.5951240195656702,0.0,0.8948264070236702,0.0,0.7722388295418389,0.0
0.0,0.05517556949275759,0.0,0.0,0.0,0.5894749760542213,0.0,0.0,0.0,0.0,0.8563356386063025,0.5067599524054791,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4019871733708781,0.0,0.855923044942689,0.7794499745573046,0.0,0.0,0.0,0.6845585265066513,0.0,0.0
0.0,0.0,0.0188687382565772,0.0,0.0,0.8851367312599124,0.0,0.0,0.0,0.29519703303392764,0.1269225114574113,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6485382051164174,0.47214048284436094,0.0,0.8455904272354497,0.0,0.0,0.0,0.0,0.0,0.0,0.9486490659640113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388449368134658,0.7186219951416756,0.5062778523430426,0.0,0.0,0.0,0.022164456536417743,0.0
0.0,0.0,0.0,0.0,0.8231160536862997,0.0,0.0,0.1864039786798728,0.0,0.0,0.0,0.0,0.5555344067949252,0.26551906284025595,0.0
0.0,0.0,0.0,0.0,0.0,0.8130903310864994,0.0,0.0,0.0,0.0,0.0,0.8079579813359413,0.5792389249993541,0.0,0.906682907120798
0.0,0.0,0.0,0.0,0.5690295642487713,0.0,0.0,0.0,0.3972492449555959,0.0,0.0,0.20628521233483088,0.9238325885560444,0.0,0.0
0.0,0.0,0.0,0.4269603315047218,0.0,0.0,0.0,0.0,0.0,0.18247469611924505,0.0,0.0,0.8214028257735047,0.0,0.20118085841291022
0.2636783800064615,0.0,0.0,0.0,0.0,0.7537925494428416,0.0,0.05822046337108455,0.0,0.0,0.0,0.9392435569145058,0.0,0.0,0.0
0.0,0.0,0.29069315314551547,0.0,0.0,0.9656279581759029,0.0,0.5768034569995509,0.0,0.9668786593792462,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8983531275669565,0.0,0.0,0.0,0.15145463478902021,0.0,0.15952252873859984,0.0,0.0,0.0,0.0,0.6897972097338061,0.0
0.0,0.7216363932107456,0.0,0.2894822382675356,0.0,0.0,0.0,0.0,0.37683989048448197,0.0,0.0,0.0,0.47142154253651125,0.0,0.0
0.06762430067027603,0.0,0.8077427145311322,0.0,0.24230750590752825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201656402620918,0.0,0.0
0.7890891773239972,0.0,0.0,0.4051970829745336,0.0,0.0,0.0,0.07827280140886383,0.0,0.0,0.0,0.0,0.29806922470682207,0.0,0.0
0.5198227010070426,0.8498653917852607,0.0,0.936144438204035,0.9555505514481478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.33619633632910184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11458774297883123,0.09501814865794644,0.771053099719459
0.0,0.0,0.0,0.6193802212352234,0.0,0.0,0.0,0.0,0.0,0.9433876860284716,0.15702202898652207,0.0,0.7486780537342514,0.0,0.0
0.0,0.0,0.0,0.23695786033756394,0.7172785935408931,0.0,0.0,0.0,0.7951783348773305,0.0,0.37345119364340484,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3294358623249717,0.5281104900503423,0.0,0.0,0.6782212873510026,0.0,0.0,0.8911466588126532,0.0,0.0,0.0,0.0
0.0,0.0,0.41176011167897486,0.0,0.0,0.7397685152848914,0.12183430716326105,0.0,0.2395012871282105,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9095816506772227,0.3559922847485346,0.0,0.0,0.0,0.0,0.0,0.32069636700716797,0.0,0.0,0.0,0.34309191725495014
0.57984217214399,0.0,0.10018353647953282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984054232733549,0.0,0.0,0.3196458211677088
0.6701572551404515,0.0,0.39458660125266276,0.0,0.0,0.1272279107292169,0.0,0.0,0.0,0.0,0.852352413079166,0.0,0.0,0.0,0.0
0.7479298951263064,0.0,0.0,0.0,0.0,0.0,0.8723594015572523,0.0,0.764327601763598,0.8864963871707651,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2369043686275566,0.7777567882300601,0.0,0.0,0.8151482535084434,0.0,0.0,0.8086804615293349,0.0,0.0,0.0,0.0
0.0,0.3042871694680316,0.0,0.6960106890049471,0.0,0.0,0.0,0.0,0.0,0.9044406284199451,0.0,0.973790475587375,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.27555184297688584,0.9865876165530996,0.0,0.7104867976886863,0.0,0.0,0.0,0.0,0.47962502213684155,0.0,0.0
0.6965217696684161,0.13762861409158655,0.0,0.0,0.0,0.9000332374063101,0.0,0.0,0.0,0.0,0.0,0.9133432725301087,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8521839363325747,0.43427100498081594,0.0,0.0,0.4796349457192176,0.5219326915952058
0.0,0.06888131184029977,0.0,0.0,0.9448325986450452,0.0,0.0,0.0,0.0,0.0,0.387312351704457,0.0,0.20588390997975925,0.0,0.0
0.5676734796237353,0.0,0.0,0.0,0.0,0.0,0.6507115899391702,0.0,0.0,0.0,0.0,0.7551691238522327,0.0,0.8126708943226603,0.0
0.0,0.0,0.0,0.0,0.09120160112080433,0.0,0.0,0.0,0.0,0.0,0.056757886606299435,0.48209987553976497,0.0,0.5061645612642919,0.0
0.09599278418822821,0.0,0.0,0.0,0.7897153244123183,0.0713672688489142,0.0,0.0,0.48849795839486787,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.510773567697616,0.7396637013054987,0.0,0.699703270168766,0.0,0.0,0.0,0.0,0.0,0.0,0.388284622808448
0.0,0.6788026772855694,0.7599581684904951,0.0,0.9887609246988224,0.0,0.9277032165620118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00017096370007763095,0.0,0.0,0.6058379650582194,0.0,0.588004291472928,0.0,0.0,0.0,0.0,0.7297004704856216,0.0,0.0
0.0,0.0,0.17640020531930845,0.0,0.7591821830634552,0.1494718787061975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286938919958595,0.0
0.0,0.0,0.010256832392427806,0.13768135469722909,0.988889399026919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060589863397451316,0.0
0.0,0.0,0.21123726461935777,0.49820514927821447,0.0,0.0,0.0,0.09138593271912776,0.0,0.642208493724996,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.15712224754840054,0.0,0.0,0.0,0.42705996303759663,0.05754922156677489,0.0,0.0,0.0,0.0,0.4569814699162753,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5499251187186704,0.0,0.820155637893129,0.0,0.8476093254449742,0.0,0.0,0.8424767456860414,0.0
0.0,0.0,0.0,0.0,0.32985090101145553,0.9730704124528924,0.0,0.8470015283609755,0.0,0.0,0.0,0.6893981582915076,0.0,0.0,0.0
0.0,0.0,0.0,0.4930154538620123,0.0,0.0,0.0,0.0,0.0,0.0,0.9869403719378751,0.49626392596724245,0.28883712572893094,0.0,0.0
0.0,0.0,0.13304826713662798,0.0,0.0,0.0,0.35026473558664106,0.0,0.0,0.0,0.0,0.3551921788660861,0.0,0.5183261193532297,0.0
0.0,0.46311354291115736,0.08226313602573943,0.0,0.0,0.0,0.0,0.0,0.0,0.7654162590152365,0.0,0.0,0.0,0.5156315563579852,0.0
0.0,0.0,0.0,0.49642344685420303,0.5950381272706484,0.0,0.0,0.0,0.0,0.7325535053186369,0.0,0.0,0.09975528316842563,0.0,0.0
0.0,0.004044193049156708,0.0,0.0,0.0,0.0,0.0,0.0,0.8729631240164895,0.0,0.0,0.0,0.908417149127302,0.0,0.5311003640457713
0.91386606818462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45337877929691317,0.7436180846289904,0.0,0.0,0.48229198259766737,0.0,0.0
0.0,0.0,0.7788759524789916,0.0,0.0,0.0,0.0,0.6236480811130123,0.0,0.0,0.0,0.0,0.7808004631821273,0.8735634588297669,0.0
