0.6952624480419729,0.6801190575692845,0.3439204292007103,-0.5344224932028746,0.5353568057175849,-0.2513036294433551,-0.5814590091478953
-0.8057337988570156,0.14276699014709668,-0.07994724912225121,0.4828434917342244,0.6390916217369464,-0.1861809758072407,-0.019661917552328767
0.4614261570463518,-0.37500476247287673,-0.484427481379976,1.00989036430287,0.6839620745726946,-0.18865565052904076,-0.32622058719312325
-0.05172555899080028,0.046107596898144476,0.04429445080172184,0.43694534116861944,-0.3922808735614027,-0.6787719516206161,-0.6457251191060754
-0.01429502531728677,0.15911173768063688,-0.07276948401799047,0.43409951504286887,-0.07481989370045909,-0.34544835566709153,0.3434135088276302
-0.22273014465948793,0.6016262484301191,0.7524641275175963,0.06037566461859399,0.6272739250458093,-0.45381201858565245,-0.8008616886268625
0.21043022491518087,0.12430082144390994,0.1377992196103693,0.39284093749254534,-0.12784988545228065,-0.5689899401672946,0.39795222368729555
0.34618196091488973,1.0581916555744342,0.23648419324825776,0.20251992233176383,0.9909012199157076,-0.9494290527083126,-0.49249548073805316
0.1472276683120685,0.44278337833294723,-0.038377268299706474,1.1452334093934398,0.5399036918993181,-0.28289326911196444,0.43757144542975673
0.15315106600052814,0.6224393558375627,-0.8254346958239782,0.7013431232009508,0.34262102130805605,0.14029158470304143,-0.17627420156194898
-0.3619840670053013,0.6566877673759223,-0.39308157541346855,-0.015470868599799015,1.4057200675853627,-0.6317373148277037,0.6639265513284462
0.39099305708289345,0.08764124631517485,0.27802395842610184,0.36775852785049157,-0.03569028099689743,-0.6917506478282581,-0.17566702732273418
0.31737800914002373,0.2815480475146207,0.24967036310834467,0.3415917600189816,0.5918754405330908,-0.5754313707433718,0.211048456851399
0.26009965575867466,0.48049698150859477,-0.12138587917543359,-0.09977128949016321,-0.21347983158939343,-0.28014233314311554,-0.3503997158328185
-0.33454362267692583,0.3643042864755616,0.44816463487740466,0.1461810432131057,0.42798106827403926,-0.2073731636430458,-1.0354464777418424
-0.10045145809577963,0.4803445148975967,0.14401486213653997,-0.019623244067572806,0.11366604766509451,-0.12634437756325242,-0.46580766309882826
0.15197456053265657,0.8577967319953528,0.09345794121351418,0.1613886129658466,-0.4268465282241293,0.13223014807528427,0.05876700875626889
0.31905356641737703,0.252499805918549,0.31630882980844566,0.511841290270413,-0.05089416394101057,-0.9184363347792422,-0.9968133927443937
0.11516722564279325,-0.1827851567203886,0.37278348881583473,0.9428496489101332,0.7542913231056685,-0.002861715769118464,-0.22066226315153983
-0.23762102529985163,1.375153810452526,-0.008543995283311782,0.19920425836570732,-0.13400368197696433,-0.37117208762940634,-1.2042507417659563
0.13026783280933796,-0.12655429872429108,0.6010437045507427,0.5563354726143098,-0.16711177197734636,-1.0403280897160934,-0.8933234251085246
0.06272616624599597,-0.05932100608680349,0.40121601195440243,0.774155002491623,0.7773286424551524,0.0607123511330473,-0.2591412875149711
0.07340060300118695,0.5090370210281827,-0.7663846250115274,0.2675769471681161,-0.06205160330738227,-0.08315928232816311,0.40848522402429394
-0.15427243036556232,0.015211847346971896,0.25292934337596923,0.6427500550595991,0.2985524327464386,0.3369578797699578,0.00822437538945367
0.5242917202509195,0.35201156242618437,0.3138335826125619,0.28592567032634797,0.43644269925017715,-0.37142210954487975,-0.5867118278913405
-0.6971487753649201,0.42716321518647277,0.32650831811213565,0.6996972149277819,0.09330688256344233,0.18046701515619681,0.41260227035343794
0.18295198476893892,0.20373870101013403,-0.5278156718452617,0.25502093771003675,0.14200393151314922,-0.5163293320373792,-0.9487461093740708
-0.3265269315058224,0.8269210484211558,-0.4193164276911481,0.5191260894453998,0.2702309351743658,-0.22915943943704306,-0.6565305785701536
0.2573802081163971,-0.18145286373045874,0.02376235873566218,0.4994659503850605,0.20253674909788655,-0.15246970318197428,-0.003640457423470085
-0.08513274261253982,0.5820702997408145,0.7162753652367462,0.22045707105135884,0.04004263848089035,0.2847452324702348,-0.09434306059183062
-0.03758553552777727,0.23465571075875513,-0.04354214605251991,0.3786310147425824,0.10102593730067487,-0.44196487550420716,-0.18918599723027096
-0.5431421350696362,-0.26451637472330497,0.00034248253243816806,0.8541449158226117,0.5170982084265715,-0.25803349140782034,0.2487428453266616
-0.38834941695927383,0.22392196735342865,-0.29314987930868486,0.8079640340338111,1.0674021883190972,-0.32458559327458264,0.088364085057687
0.30750233015323464,-0.10191021250853916,-0.20948696022276259,0.2734236703358317,0.8771278722268314,0.3316879100152304,0.22296043587130066
-0.22641445364221274,0.6388439656674882,0.045380874432157714,0.30567445199309673,0.6751878997526725,-0.4050253230671704,-0.025052741166195658
1.205515309669175,0.6167079627390806,-0.276103494083077,0.4049501629074376,-0.05351159209159176,-0.33470213971664076,0.013571375907890398
-0.13919813083387833,-0.19789322851814467,0.14390402726060778,0.3031562483844212,0.7294932754959373,0.23440019654711675,-0.275295089652294
-0.07680499299411139,0.35004048366066426,0.9308707704176635,0.5935479288804909,0.042421597218460894,-0.8163285707527104,-1.2971327436559734
0.055943927192919664,0.26648508543182226,0.007870234519016412,0.13256207660008343,-0.10451364944989319,0.07044396031557247,0.28237202963486696
-0.2050845336172855,0.10369159275122564,0.7013614370789611,1.3303924702003136,0.1263068288314576,-0.6247581047038708,-1.0826609778762286
-0.37717466162539864,0.4773170506042582,-0.29716514892794815,0.8653911269987605,0.08342085210653677,-0.06710396297002547,0.1487882198794507
-0.5220754051525179,-0.013636448293720339,-0.12290856259423272,0.3794155131266116,0.5295231065267294,-0.32685978905214547,0.7802508569266248
-0.9561562157950957,-0.5120666626126833,0.359181823724706,1.3502712632714782,0.3218560818593278,0.14480457804755287,-0.6302475969964441
-0.06570060055607055,0.32279780893459675,0.5310063140824299,0.2022964987947377,0.1657010701522743,-0.09369654113387826,-0.5602025855854583
0.24648333021716642,0.7085664818812447,-0.3737893679792749,0.05066400980298298,0.11078276987425485,-0.4005494838112159,-0.6552188599704638
0.5566703633856543,0.5216985320857019,-1.203413359007616,0.4106768524512026,-0.28275983192902165,-0.37595985304379465,-0.5498362012930986
-0.015726367923789945,0.41704086600564794,-0.08539501651234194,0.4659481455610176,-0.2985249415617275,0.3979265807141253,0.40275828149139425
-0.48118115305561404,0.6229018227025098,-0.25124706578320544,-0.1388808964283993,1.0653186219429926,-0.7037038140450016,0.2901353174512742
-0.04116653965079674,0.6441371891349013,0.15732825704508466,-0.2620702890438074,0.609971033755519,-0.8570115515218297,-0.2017470946642812
0.24678925761210752,0.6253612246956842,-0.7026039510420783,-0.19451225952645185,0.22739249780444792,-0.8065750521541882,-0.5805479264241774
0.146576056343468,0.055357992968340694,-0.0074927325495636465,0.2822453593503682,0.38820666792232505,-0.31253965162779057,1.0013784820743044
0.330695745629158,0.09588233509633082,-0.2562538390250755,0.5283603218565733,-0.36491869685543854,-0.6928746284125845,-0.7535302469770757
-0.3901197704462247,0.09147160137955906,-0.15255766852070263,0.4786712554774313,0.6875333108337001,-0.2123879700944693,-0.20487959043943244
0.1257786611477447,0.02065072455840327,0.031228084131756928,0.017543074152542276,-0.10979963631302816,-0.26003225291596155,0.1465856426911797
0.37087111138270706,0.5567304841700436,-1.1894124178469838,0.6836198908205138,-0.2277656916817929,-0.39272492557700844,-0.3983663523628984
-0.03252471522053463,0.08753469062871394,0.007633280341980533,1.0162356511058523,0.02558801000277594,-0.4662203993471514,-0.6213502110141299
0.5453059170313401,0.01643389724612418,0.06343819868682563,0.8405791067846609,0.24843951314349969,-0.4844061849346775,0.6430046372567474
0.2749446051079125,0.7162743566274071,-0.5977433896596159,0.7238035759206713,0.8041162703602402,-0.5950690967656664,0.05227383017519219
0.36532356783090614,0.0938520213002822,0.1128096737544077,0.41981187782984464,0.24680743049636059,-0.39575617353995807,-0.31049239760462005
-0.07276754808066638,0.7741422747823554,-0.5868474319813333,0.2750043084223719,0.33497011999625215,-0.1425485199615214,-0.06128054270035288
-0.23264890227577617,-0.318089580192816,0.4007414421790657,0.23529617077383128,-0.37624131247461357,-0.365740806573928,-0.22801317077788488
0.003957628339807895,0.6424282548999379,-0.18186595513648093,1.0363266790132706,0.2802473256112107,0.347625018882942,1.0343674671980427
0.5250770529675713,0.6314993747735774,0.43042812947147074,0.4768106244122029,-0.2628375070105694,-0.16072203718341843,-0.17993850444550782
0.6120827135508738,0.5978064123411416,-0.07291121755115837,0.10393622886448126,0.6487158089328948,-0.1917643756789713,-0.22411888600843305
-0.40469682509699556,0.4129639466886232,-0.5372087543933601,0.4976832788096068,0.33176114737241913,-0.007407702797334714,-0.004604945145690056
-0.1594845497522119,0.22232669325701027,-0.22004731992099144,0.172523433783279,0.7385471773140189,-0.10728009390741872,0.20411406370194418
0.3194890407911496,0.6773198802948047,-0.6290653554911627,0.3717234872794082,-0.21283945786124006,-0.08653087263851217,0.14985242820433134
0.01126658661090596,0.02209724950548586,-0.8537221640753454,0.3994119212008951,0.25589109571872976,-0.17305202039584167,-0.2897227246359274
0.25214134592849147,0.08420657013423018,-0.016638954491729467,0.5641625552134206,0.15140639802789188,0.15361186896918955,0.2155064560953726
0.12753768568924362,0.48265382505657095,-0.7667588738192461,0.1359304450733843,-0.0035426087792007066,-0.2980012652479189,0.3860750299003745
-0.2932905971231804,0.14393987625721585,-0.18412319651851253,0.371789704488644,0.9104372613195182,-0.18651331255745132,0.08241287621821623
0.33588694184398526,0.19930807890323077,-0.18804097186900215,0.4550313496916135,-0.3912856931657696,-0.17618949428496325,-0.1203070105766979
0.09105258555466933,0.03213723449901823,-0.07068619594606956,0.37417182296554624,0.9707572090689227,0.004624970820670565,0.2773919715034685
-0.08491389467135911,0.3445590321022596,0.03704753479178785,0.5014655660168778,0.08694541986576668,-0.32171013701216766,0.3364791600299419
0.1768850612047721,-0.044089714509023846,0.36826065447251755,0.8974539416607981,-0.5326679249447163,-0.3004235106041572,-0.12771833667028185
-0.26026008268302536,0.32296067538474094,0.5051263518490663,0.39383657221942575,0.0631108970435866,-0.26922266977141207,0.11521150949753084
-0.13907321189680352,0.04868001893321519,0.17435861342775458,0.6516908291927767,-0.6215799274111792,0.03948243184829037,0.3821848782152672
0.4664424007725549,0.11940774965500604,-0.14569434875263956,0.4825527844090376,0.3512477213591001,-0.2061789209852203,-0.3153228740200955
-0.663312478014797,0.5988493315078144,-0.7692403679160991,0.805840434958776,0.7622394322540412,-0.22696216353402177,-0.17095000586889728
0.7407118674131263,0.21199420293098803,-0.2772016163728266,0.2848861041997295,0.18528079468774206,-0.7889682992671274,-0.3876112713112029
0.6326935155091841,0.33318517740871056,0.30755585947044706,0.7832957201876831,0.6724703171588262,-0.559503790293886,0.5465372165551569
0.16735318935900984,0.4555305239125039,-0.2548948467556063,0.8178675415119183,0.8639897185734354,-0.20389763007280456,0.11613588752373283
-0.31542244153059806,0.8130668977992801,-0.2064682659063835,0.6131255821539005,0.3611230444544722,-0.8806133147600589,-0.6365272119406117
0.020481687082780444,0.05617885233880211,0.07749312708361925,0.4677754000006757,0.31631893773252157,-0.5805986179867023,-0.34568760684365973
-0.32588790589813676,0.5521331255714992,0.17094187960265564,0.13427017901275484,-0.3233920061092671,0.0913929607874619,0.21404812509365473
0.1091932607082627,0.5230623056745678,0.5444115761102313,0.819207284378246,0.5899751728637715,-0.27919487211175403,-0.7435431579783985
0.8617705353200209,0.5674230110376295,0.16913154374049005,0.3244290909343771,0.10636079360012468,-0.9460170421437555,-1.211408911312955
0.3545955709765241,0.3650802828780307,0.21187841649477338,1.0041167956724701,-0.16434117336422838,-0.14250722317809783,-0.0020974504042121644
-0.24127974103571642,-0.30308353236791263,0.02240008492735491,0.48962318385862774,0.08530577069208468,0.1584839222790714,-0.0067922510526500866
0.22702723497281085,0.6097152405282875,-0.806167339033097,0.6435977844397678,0.39591816677656877,0.1253204197389608,-0.134486413832443
-0.21214371229944945,-0.020120974102068034,-0.34314514130906415,0.7610784509468324,0.3820681061873279,0.1311761998230098,-0.6276238766936063
-0.60295534745433,-0.1996850911445739,-0.21494125077568538,1.0049396380792577,0.1354717045338309,0.10388542192556227,-0.18761629563414706
-0.1235445301133985,0.07321121120296736,0.2512618988174818,0.39073585643979514,-0.24153380001380637,-0.5087041532280053,-0.7307303132128583
1.2056669247138545,0.447356867261145,-1.014813548965125,-0.08952912556383465,0.17392857835196968,-0.35186351186174436,-0.15064271484239306
0.10691244088151902,0.0267004322583084,0.033056208279173854,0.7074027500818009,0.6216989731953756,0.7095782767799417,0.8900229409463369
-0.07347456467316049,0.5447183218003928,-0.33461118336945234,0.5830346709505113,0.6870967890580073,0.16995103863249114,-0.23900000656968476
0.7027054014903066,0.8340029788479794,0.40174006976963716,0.07634210526955165,0.8803055534184575,-0.3406744273427697,-0.5419596066605145
0.5102785529517723,-0.02160155960600446,-0.4513310565356763,0.6141627848018709,0.6872678965437997,-0.5266581398156658,-0.11776426506724762
0.019704194990698032,-0.03612948799515461,-0.5078383095215633,0.17454473134934706,0.28860473512344925,-0.3033941530812447,-0.2898430489005222
0.45369843425613327,0.39191298114279854,0.15789874630660133,0.6850631616300407,-0.422670259212992,-0.2824272121370995,0.43556200292268593
0.4876265925718594,0.716512325855398,-0.5141958475017705,0.04463670373049805,-0.20335436329243414,-0.6345423948865145,-0.5806577614081169
-0.011198157293831435,0.372713829794796,0.34354723395856634,0.2287562794042014,0.5608675718246999,-0.6097533907876829,0.5460583313769196
-0.7472951475323354,0.2589861471272243,0.2617350055869931,0.308725021928565,0.9719658974616676,-0.004393669846462225,-0.2642959630970833
0.04018509721353411,0.5753304132824927,-0.1280220271467252,0.1059212959709489,1.0103348583629337,-0.7899067686940977,0.2677022434298001
-0.25902130920646477,-0.09607354096784662,0.11951661990868259,0.6028688695620521,0.25591225380199856,-0.32284995196149424,0.7237403145805825
-0.17807828947460014,0.6228590459148025,-0.06299651947177305,0.18452290418218237,0.7921048251232199,-0.8654666155375844,-0.40399842802261615
0.6903338498075829,0.4777679802961661,-0.1577820339509113,0.430778445864754,0.11325840048553704,0.17014508866949749,1.1940334487766116
-0.09334076526531246,0.6341692017088431,0.392177947887488,0.44493102250304506,0.7367848643023187,0.22224084035881658,-0.321521080251312
-0.4494538676562325,1.0312643857540835,-0.06561848963368995,-0.1936809504032133,0.4418650684364448,-0.6293009978458779,-0.9751889140080959
-0.3123855564403691,0.5046094054414402,-0.26650711815484757,0.6969698547708472,0.030681336847645242,0.24965107043010298,-0.08694641834770606
0.2504498419220691,0.352831305461981,-0.5864260539459738,0.4333924085957053,-0.37445991734636874,-0.8676172450377281,-0.9919037186968638
0.07734863463553877,0.6868947486919448,0.3173661892551944,-0.26603838305652844,-0.34753510794105236,-0.17718752186792402,-0.4522431247466499
-0.5373966790658142,-0.31022566574531446,0.05068324000318866,0.5391579528762531,0.039949201107788976,-0.41874496752337703,0.14543372286622797
0.2634825220699255,0.6420559968122151,-1.0595342652204232,0.43239149363575297,0.8583745268831244,-0.15422199999904085,0.04770915114761701
-0.5877852532944523,-0.00013818700075433898,-0.045666865998780934,0.15628598257588108,0.4921193668466003,-0.3104827046075998,-0.005277141109973252
-0.11605243387733993,0.2482446358278518,-0.36268836952622974,0.34204400331328944,0.6639138257244206,-0.17019056326111942,0.27412233295650973
0.047134151912913314,0.37894630614497854,-0.3401908647051328,0.6015898782103881,0.8788539463023533,0.4145779374892762,0.14680522439871146
-0.0686117254563956,1.1951593553752993,-0.5524132116463024,0.8684460885278342,-0.3747092221762197,0.2463988100546921,-0.1294626636523492
0.39561208338923914,0.27974763281411863,-0.3993367778568246,0.2493714270016315,-0.23152645771624053,-0.5356033443947901,0.26138137505636305
0.17187885280719625,0.2871511195801814,0.17453442118115275,0.31426799673922823,0.5019047414007223,-0.6088711759701577,-0.48971970299130235
-0.1742565563745282,0.21471814481391702,-0.8053359587850928,0.2997463150180862,0.29591102513809464,-0.3234898187995156,-0.0626424266627626
-0.3210458262998085,-0.2820344014209901,-0.12138265491097856,0.6936430228720187,0.754475553989815,0.09539709734693218,-0.08051087293019049
0.2805856665156218,-0.7417015798323763,0.4086445165863098,1.7469617584113464,0.46801740829356153,-0.6390890206322102,-0.5840179929273077
0.2617751404309572,-0.14251592882789488,-0.3860586049233054,0.127332369253797,-0.25254857250309465,-0.4684801840882507,-0.1491491357584245
-0.048709357025969346,0.5939583237353805,-0.07299685274868595,0.7018907479015559,0.4504781288697847,0.2505217018533183,0.6754891243391123
-0.17851889077526295,-0.06671155530560613,0.7469669237416089,0.18775180916693002,-0.13645099332494953,-0.39344108338579986,-0.7447352755150414
-0.06577543402157363,0.4006558077597681,0.7899743726768426,0.4463168190364289,0.3132829372687614,-0.4053212462039058,-0.8713954334133073
-0.08629026943476167,0.517502574443333,-0.5035661607059218,0.43374945980425494,0.05232760081489282,-0.1271325092093344,-0.3918363673783873
0.46975325462404605,-0.08906742302994716,0.16050800348855604,0.7611486813055499,0.40989041613650806,-0.31093258112537375,-0.22335824499205115
0.28729837810603087,-0.0901784993353866,-0.30333159099396456,0.2487510470703068,0.6135652854176314,0.18653850462877514,0.0751837302135471
-0.3039774316436631,0.13788467750613503,0.25738838476968956,0.540122460281892,0.4771649523739291,0.1414645549567724,-0.6224792953730174
-0.2626031624433662,0.6126989133166856,0.22097487931387522,0.2324332767469485,0.2652483373135882,-0.1454689556122939,0.14142115896567686
-0.15637731405660055,0.30348382492892473,0.7763470096496007,0.4975254358595247,0.14256208570223627,-0.5118632080997441,-0.9577062213153041
1.0032822534059949,0.605815037336255,0.11376046988546405,0.7632201325950247,0.6600199175379725,0.4323732031471553,0.7828247842509939
-0.6332660902230891,0.7225350972180578,-0.4907401225336782,0.743189417104769,0.4044978486791706,-0.2966165334411367,-0.583114591247582
-0.16637252706698724,0.19899326841097198,-0.3919142363278941,1.001096499044093,1.068505093211542,0.4899766431010193,-0.00036282468443715743
0.2851698505019149,0.4840289490831142,0.1782258211149964,0.35109597884275223,-0.46183380823912873,0.004480536407282326,0.5293217175194402
-0.4264132839030728,-0.38451400807153424,0.41821222002048375,0.5752745574573995,-0.08454817964965824,-0.2609246302997669,-0.2612455050555105
0.0792428581913463,0.05228364303955796,0.11582813387765702,0.5061286217190943,1.048976379999863,-0.2650291571029729,1.0946441503284348
0.1736016930431455,-0.002923378012043412,0.1843335802695651,0.19814693591787233,0.260619932954108,-0.03504874149723722,0.5842365440505761
-0.3174696963137686,-0.3521218613444692,0.31745044900206437,0.30095694397368145,-0.32816502720458635,-0.2762150031048672,-0.43552971050749184
-0.13480328826680288,0.4117905848965293,-0.40449670532099047,0.6330126240171768,-0.1468555746610849,-0.48479833156875207,-0.7796699617602464
0.35921185036215636,0.09908875190228394,-0.2604178061186524,0.8419256135404507,0.0645399111403594,-1.3064349855536361,-0.399065590887023
-0.5599743300550389,0.7235342754600329,-0.479116101628942,0.3615028616997687,0.6149634483118571,-0.2718265402822669,-0.3291602728757452
-0.21662029383714426,-0.4219320539211416,0.1079586507117504,0.717244936283541,-0.370533803260667,-0.34353726534180523,0.27175265901267487
-0.2254881494673504,-0.6045453265618466,0.21265175814381318,0.6529921459059425,-0.30811252750192025,-0.24972840072363015,-0.05532346691958427
0.40815916515684164,0.379307338501197,-0.09996301968337228,0.5066653712158365,-0.07905704637114047,0.148212850908777,0.2651197210077265
0.10549487293376116,0.21170719035502114,0.16285798995514436,0.16344976077948492,0.045935220657405254,-0.35235188738638734,0.07419318403271502
-0.17311337336570964,0.673121598118824,1.1328068210933653,-0.09144097263208709,0.3892158610782713,-0.7851867783110793,-0.03436102437724381
-0.0429224413018125,0.811458675230766,-0.32720051174816206,0.6821512950697248,0.5401183526517086,-0.10446619446402515,-0.5096214644177552
0.15547523291797405,0.5040677441557764,0.642159311246706,0.36005727348962,1.155094080189985,0.08547905475074444,-0.12669047894309055
0.21775239578284517,0.19374731245480284,0.008348379620454427,0.15176358733737955,0.3652122441956329,-0.2916677230920952,0.6471832258766153
0.2861880387732372,0.33195097744932156,0.21283614014403143,0.5715813744434656,-0.4118177529510376,-0.10049231144051085,0.5824783625677709
0.07537743684756207,-0.03793304353410388,0.1351589791105043,0.851232444235057,-0.23684454907594799,0.1276584470262997,0.39214614269357695
-0.22242899888501494,0.47579408814456514,-0.26008186034866204,-0.4355190210480806,0.35061327976802076,-0.621611734876289,-0.49114869802350847
-0.6228710723905345,0.0990202344473001,-0.009396937540707938,0.5034725348764667,0.25407954732238364,0.3708033847808011,0.08842036724037167
-0.023934975038162498,0.6378555648870758,-0.568504908059609,0.3245091034084227,0.2659426923659929,-0.8078731609484846,0.29397954111496305
0.24333489235386446,0.09431142474311173,0.2749649736156459,0.36342543797049476,0.106801719797834,-0.5228316145380877,-0.03263472112102178
-0.6343126697062915,-0.161398505984617,0.23326556266910578,0.5133807160125241,0.305203851973899,-0.3600512136215172,-0.22173330884366516
-0.33977089171512154,-0.6157529342779653,0.14077444724346377,0.6625438635566419,-0.16146603433602086,-0.09503136810588242,-0.10022910248379202
0.42337958458727065,0.6091525445039089,0.035987389460478275,-0.013408505191266018,0.41306650775891196,-0.05998178045132182,-0.0917691347010703
0.7310951019518721,0.24547403828692083,-0.29699572566802923,0.6048135936052915,0.007938232821933768,-0.6199858834115913,-0.2777651008254908
0.11273992663027707,0.4069453248772537,-0.37728460141567666,0.22507196242955177,0.3513946077346638,-0.6911437700801419,0.5565214684047189
-0.6310649874077486,0.19660947130427828,-0.1375708175407377,0.20154426806099277,1.0682256186046226,-0.44318373040721015,0.009480296574318342
0.40586322095076105,0.3120537261574471,-0.2513420747821653,-0.10204265111189534,0.3766942729205603,-0.31029373348823025,0.08329446075422689
-0.26361382432519836,0.42424792223148905,0.618263377634156,0.1075501199990585,-0.12911410063277579,0.22864323930674665,-0.4120517995874252
0.18743463232722224,0.9332797312778742,0.4239117132628871,0.4656162639549154,0.5490328788020518,-0.17263882981544554,0.47973082534163963
0.5764393563374794,0.030455924328981518,-0.3353816575074301,0.8750889381886343,0.6362269531485031,-0.8092960345921902,0.7295706661676977
-0.04528823253055296,0.13420164628380957,0.08791181253944953,0.013215545950948652,0.2541737024168002,0.018807163598470227,-0.0068055304198819735
-0.010684279834970986,0.913562467427673,0.7068052890525507,0.10613877738109778,-0.20983295804362184,0.20543136494265624,-0.22396512701003757
-0.12142380778991774,0.09687735321848129,-0.6658304598490004,1.0103878778625406,-0.42310190040342305,-0.24760774281429343,-0.3525432715585102
0.40865566906728557,0.2205160592738242,-0.07459200204020013,0.36402907294727516,0.31937862280000145,-0.22544559278709292,-0.21391829431043435
-0.025187397470957607,1.0052311751217804,-0.3716745448023281,0.8129997762650027,0.2452756637660542,0.3946229684724857,0.6490135890422506
-0.3995673172546855,-0.6005291021237998,0.059031566661066404,0.7355524745298901,0.10321135524930973,0.0624075545922694,-0.1068140044186971
0.13672283391607504,0.15178389960271813,-0.4391363567775411,0.431187222971362,-0.0024681528094669947,0.04110411252968596,-0.3353172156329107
-0.5366764304330349,-0.19334198350021722,0.33947327264479443,0.4887385212726306,0.19686680808951423,-0.2537456372865126,-0.19961224600311825
-0.13334145524101432,-0.12215463527191611,0.7320677715261498,0.48776859331320405,0.19183011041927361,-0.12483754032787994,-0.3801751128485776
0.6722366563229172,0.18377470826084671,-0.40892769581685,0.06384629062354817,0.15785563768608882,-0.24189898371220298,0.31545454566220926
-0.5080990513156884,0.159310872065696,0.1901370901787001,0.33785030429453905,0.5427916869289807,-0.3551116171158417,0.7529619661794001
0.46981031874144763,0.43788414528590786,0.35897402626900915,0.3973284875699781,0.1341973293651042,-0.05443035213236204,-0.10167601971601184
0.9042189849740261,0.48635835112695297,-0.6523565185155374,0.5655047006986025,0.6254651624621835,-0.4690281005850494,0.006064445107821559
-0.4579700654134604,0.11126001428982674,1.0154452447722495,0.33890543747254614,0.4093095292885198,-0.12967424601357236,-0.3447920316159339
0.21110971041577933,0.2851933477387651,0.2093948707227584,0.004900808871669642,0.16276513893379146,-0.550986445154953,-0.3939346566599734
-0.9877538667875347,0.09600753510758003,-0.6783552586564927,0.930436735588021,0.9302363794020191,0.1506237376149172,-0.09771470950446087
-0.05403821896401856,-0.19779420243932933,0.11838297344071515,0.6007372884171058,0.4997479659545986,-0.08167598864689679,-0.29052344154417603
-0.2525353083195939,0.06272216837416389,-0.2602459361630301,0.32870058067316615,1.448951482813898,0.33738583137720995,0.4511987044899597
-0.3373637410015492,0.02553921173537116,0.26029254912749245,0.34144860761870655,0.4211294442569975,0.03672069999741334,-0.5168468360215549
-0.6642717307957433,0.8277371798184021,-0.49224645586895227,0.9688965154650298,1.1082864740800296,-0.5404070579746798,-0.6390997083136698
0.07174164027133406,-0.2102792334242723,-0.004628498962672249,1.2367381867406992,0.7628785037447653,-0.01335117975504227,0.2028374824196246
-0.047261173225367936,0.0298996144443672,0.334629454542328,0.5102045776530678,0.6728039454813316,-0.23286202755558388,-0.9060347976100673
0.39995224783347033,0.36345045057126,0.1612086758181613,0.2144230727432105,0.1919709640429627,-0.5299369950366927,-0.5827560588341462
-0.6714112444500598,0.08395910397467665,0.479449277026465,0.8784193136030607,0.4507617028236687,0.1606570869752827,-0.6307511233495622
0.3870494785656899,0.6499301116623317,-0.7495709557026948,1.3127398720269972,0.5168514572466087,-0.11332576490973359,-0.46999585336944455
-0.43658637660394906,-0.24253331620327523,0.6976216246565038,0.7345426236060068,0.1096485848979536,-0.4332999295603851,-0.5316915254434658
-0.0413358740144011,0.026796803025146088,0.1700550893968467,0.2871091076092903,0.09232859891896553,-0.2578885451342002,0.33523503622604156
