0.060027443829729264,0.3282726639848894,0.010200740913151124,-0.08429048727483972,0.02210898674436967,-0.23299887289423732,-0.35563275324855215
0.001183852727937856,0.030387751991229974,-0.005699164088276418,-0.0038691080955156826,0.042361509861130076,-0.041548132584391814,0.021691634575724077
0.011276186807920563,0.28944307010445675,-0.05428448775071845,-0.03685322053619731,0.40349300836746177,-0.39574559696959766,0.20661262830477098
0.10757114078730093,0.5882753404310692,0.018280061033681853,-0.1510513074551633,0.03962002667462054,-0.4175415936497904,-0.6373055144042103
-0.0263816314745247,-0.10334725172188011,0.21352496292903994,0.2675958009274093,-0.0914708529428111,-0.24061011727394613,0.6569538088084204
0.303878619533623,0.13158995483257852,-0.01607494774778247,-0.03482803883376663,0.44925124803556044,0.18343144023029437,0.2672440095464156
-0.07361183893852435,0.02674053339165926,-0.045413197346753385,0.006547731066016703,0.09143342356040667,-0.01916312810456865,0.03353561907230923
-0.031924613071120544,0.07185388508023242,0.14828859236648395,0.010697998957708045,0.06752291921447837,0.006922414423569776,-0.08869270176725866
-0.00631294816199932,-0.024730306896877705,0.051095097115791285,0.06403388741347203,-0.021888364012644254,-0.05757639360059195,0.1572046574845231
0.010487435873122588,0.26919699791670926,-0.0504873760863096,-0.03427539767432136,0.3752693284164756,-0.36806383585043123,0.19216041085817948
0.007555873849299385,0.19394812816749496,-0.03637459616491623,-0.024694366105776376,0.2703699683440292,-0.265178633349493,0.13844564494501505
0.30923594897113016,0.08697899117473554,0.1722611309822731,0.29114822790977957,0.07555185233999154,-0.4180358430002296,-0.39213556604088345
0.3379113283292417,0.03983030059425304,-0.3473447545298687,-0.07473577760198497,-0.15089624871772933,-0.27646690928583223,-0.17290312850941716
-0.3053565894384405,0.3063588153143039,-0.3303333048745577,0.5648223434350534,0.12913691583580963,0.11172298500241756,-0.17515372678420787
-0.1635503436707744,-0.33235392990609,0.10893524173085867,0.3011608647767836,-0.2100193656739439,-0.11989273059857765,-0.06169913662449705
-0.2960507274453629,0.29702241009403146,-0.3202662676688662,0.5476091606827851,0.12520141760670728,0.1083181831548492,-0.16981584816817868
0.1624396201810021,0.07034197508019865,-0.008592932304966982,-0.018617477624747032,0.24014918262014504,0.09805406357970614,0.1428564321931987
-0.034100963644605915,-0.06929725139363759,0.022713475462688273,0.06279336056672774,-0.04378995844806741,-0.02499815992820328,-0.01286454046939139
-0.009569318952833536,0.11547965405190284,0.15480069269152846,-0.18484839657697402,-0.06030681692862155,-0.11054357989440393,-0.25085083821207343
0.08205004539893988,0.44870787867617573,0.013943143362908847,-0.11521460629269904,0.030220233452647308,-0.31848046292129145,-0.48610571578165596
-0.10607524565921438,0.23874740453313462,0.492715411419136,0.03554601789449564,0.2243569946281475,0.02300096195055558,-0.29469738935229567
0.0021601401161026245,0.05544760810643586,-0.010399091614023439,-0.007059844027406404,0.07729576041869582,-0.0758116156061319,0.03958006678117819
-0.13545763780703196,0.04920688763066019,-0.08356759628017386,0.012048879582251088,0.16825222342897755,-0.035263241666958565,0.06171093953684782
-0.004358484251238729,0.05259687298589624,0.07050620681601286,-0.0841918666645458,-0.027467609045250148,-0.05034866686125504,-0.11425363008029056
0.2858213748491495,0.12377054320013962,-0.01511973324398709,-0.0327584677001776,0.42255559000264764,0.17253147496078217,0.25136368707343076
0.3368736747402161,0.1458779551894237,-0.017820361061806348,-0.038609657513689416,0.49803082243705615,0.20334837451909774,0.2962612890843715
0.021202805273034402,0.09450482346392669,0.0072475940285830565,0.06070724557535149,-0.11150330331242549,0.09827956712361534,0.12411260533479473
0.06417508801261151,0.28604023313495475,0.021936483341453202,0.18374421580696093,-0.33748997887899496,0.29746534898477356,0.3756548847319146
0.0032352761131656765,0.08304476209746064,-0.015574884446927777,-0.010573640373733142,0.11576708634195977,-0.11354425911664533,0.05927969378471768
-0.12195784430164275,-0.24783297868281445,0.08123191276636815,0.2245726241341939,-0.15660932606019112,-0.08940280187165991,-0.046008424862398006
0.011588963602210954,0.06337667759621589,0.0019693661368193178,-0.01627321316249273,0.004268385030504474,-0.04498301585166251,-0.06865884619112106
0.05462599560265867,0.24347816265312908,0.01867238954643164,0.15640353656721948,-0.28727231505412826,0.2532032498715434,0.31975837847624267
-0.01731006466399695,0.038960390665576584,0.08040458053723326,0.005800635807887597,0.03661206778921933,0.0037534500742743724,-0.04809068161282358
0.1845602095740997,0.07992095554146027,-0.009763094651992026,-0.02115275551823952,0.2728520506514107,0.11140680151614364,0.16231023585998555
-0.2074570119218769,0.20813791678088053,-0.2244260079456044,0.38373612913099076,0.08773466699170372,0.07590377097877173,-0.11899814853334956
-0.01685156770876617,0.203359634978444,0.2726039718304888,-0.32551796905581987,-0.10620028591187351,-0.19466720991762465,-0.4417482483097497
-0.34373907076957433,0.34486727367459125,-0.37185529046758686,0.6358189546173175,0.14536907008649563,0.1257662561628663,-0.1971700672887205
-0.0028001508337757853,0.033791375454344734,0.04529740212921848,-0.054089888146519056,-0.017646834068065033,-0.03234699344180799,-0.07340336206109015
0.13330625592563144,0.015713081508291208,-0.1370277491752779,-0.02948331665905011,-0.059528675908089246,-0.10906638953612198,-0.06821040541428963
-0.07182010731007916,-0.14594707889352665,0.04783689581667168,0.13224922149601023,-0.09222611852323959,-0.052648674310471336,-0.027094034251806058
-0.1645687947646227,0.05978192387373511,-0.10152708126208623,0.014638300380963799,0.20441125413407613,-0.042841653483519815,0.07497321751497678
0.07753264734287636,0.4240035401347819,0.013175481036620442,-0.10887127965630101,0.028556409585286734,-0.3009460055410467,-0.45934237878608863
0.23237921612654758,0.10062823966047066,-0.012292683712457054,-0.026633372153121004,0.34354721310304503,0.1402719755641219,0.2043643397756067
-0.006669954343479972,0.08049099668675792,0.10789833191690563,-0.12884201809041151,-0.04203472760152945,-0.07705048128238838,-0.1748466788645159
0.4670010993854645,0.2857431614083397,-0.7081436366295661,0.11176819925190104,-0.24246585107725815,-0.21249273226624912,-0.2831012813462473
-0.16490569504736652,0.059904307628716354,-0.1017349244466479,0.014668267468857282,0.20482971870029168,-0.042929357626899214,0.07512670042900758
0.33062897151851245,0.038971914276635024,-0.33985909711989554,-0.0731251402737961,-0.14764427036590455,-0.2705087465638732,-0.16917687795214048
0.08183849556210461,0.3647693065165422,0.02797423190498628,0.23431756239937318,-0.43037996509355253,0.3793390456743316,0.4790492941898915
0.010549060046245153,0.057689746938755754,0.0017926505202229958,-0.014812981444150186,0.003885373320069386,-0.04094658949397808,-0.062497934762506833
0.400341372524276,0.24495618870742428,-0.6070632291994057,0.09581440889958112,-0.2078562807202623,-0.18216152424233778,-0.24269141054845553
-0.03239845901330765,-0.12691753738894362,0.2622233490925212,0.3286260592659613,-0.11233250236406572,-0.29548578260653363,0.8067844882477807
0.44996033594513773,-0.010692040728148252,0.05161191700670121,0.6099808930823507,0.5403096489646049,-0.09138158740544428,0.05661592721010688
0.20850650756376857,0.09029053098478736,-0.011029835594568159,-0.023897280939570966,0.3082540288300692,0.1258615990769926,0.18336964668123384
0.26240773647186505,0.16055897148025214,-0.3979056345465706,0.06280250777529672,-0.13624146760389397,-0.11939958377846166,-0.1590745000988441
0.288577083873092,0.08116825910745551,0.16075302696513472,0.2716977339295905,0.0705045234941965,-0.390108475191215,-0.3659384961790681
-0.5184873028696275,0.1883477880115918,-0.31986928388881114,0.04611914970864776,0.6440141946944526,-0.13497609554056517,0.23620918772843003
-0.03743428085483634,-0.0398042082928577,-0.004615872066647529,0.04439302984862057,0.03272881663104315,0.02185520759772642,-0.013326991138532456
0.07189085733894161,0.3931502284480742,0.01221674559088351,-0.100949082771108,0.026478455695307258,-0.2790471768027866,-0.42591757865565605
0.2802319215128082,0.17146502499881663,-0.42493358636822887,0.06706840151255007,-0.14549574174028868,-0.12750986399997133,-0.1698797201094261
0.08446896945865212,0.03657798595004025,-0.004468344210727293,-0.009681130423289537,0.12487811747933232,0.05098833457368305,0.07428566746495374
-0.03208291233521811,-0.12568141664326446,0.25966940951503475,0.32542538662617815,-0.11123843341628316,-0.29260788162099965,0.7989267637462485
0.17599548635673404,0.10768605626699466,-0.2668732127248734,0.042121311089930454,-0.09137643453387059,-0.08008067178360437,-0.10669042913242055
0.01621152117766672,0.4161258181206544,-0.07804359202096695,-0.052983049621715135,0.5800928595467132,-0.5689545797285436,0.2970423474168976
0.02203208673710766,-0.0005235305201389396,0.002527152153914936,0.029867414682540682,0.02645599645106453,-0.004474454522002161,0.00277217105453254
-0.012069268012836134,-0.04728008124235553,0.09768501267671933,0.12242174801134562,-0.04184677663303602,-0.1100761336456167,0.3005481900624261
0.09764079597538884,0.5339691674922105,0.016592551652274527,-0.13710712543439407,0.03596253523726486,-0.37899657155640026,-0.5784731597201562
-0.007431456566593887,-0.029111945301397785,0.06014796656617001,0.07537921124837388,-0.025766475868264856,-0.06777759888470304,0.18505768686567395
0.004642810044876619,0.11917408040428822,-0.022350868188258988,-0.015173791052426088,0.16613252548903093,-0.1629426386884212,0.0850698203596582
-0.014917806234198,-0.058438928521636055,0.12074022132466,0.15131521760414682,-0.051723278054101464,-0.1360558429051838,0.3714823184489556
-0.09133911789313966,-0.09712170745320205,-0.011262662811931615,0.10831836739967605,0.07985785147999126,0.0533263986314798,-0.032517670620777456
-0.07388163311249885,0.1662880725720587,0.34317732689766683,0.024757876697533883,0.15626512161558007,0.016020218680661398,-0.2052573554181179
0.2865052712924737,0.12406669401925718,-0.015155910845452451,-0.03283685021989197,0.42356665597090176,0.17294429804705216,0.25196513520396724
-0.0012703997421619408,-0.002581604766964812,0.0008461694417824776,0.002339308352245674,-0.001631354248562609,-0.0009312832405056045,-0.0004792565120936641
0.008118236431610895,0.20838314552830886,-0.039081855740423485,-0.026532298788185825,0.29049284977508005,-0.2849151382195532,0.14874976753280553
-0.08436152040352236,0.1898755351792151,0.3918559978367078,0.028269706991811975,0.1784308587962369,0.01829263848349976,-0.23437249350879888
-0.11162331736429296,-0.1186900796074476,-0.01376382665414034,0.1323732457629115,0.09759234055895291,0.06516889647763445,-0.03973905541650967
0.02255813682561199,0.013802608474614838,-0.034206345698751514,0.0053988787923507035,-0.011712130552447884,-0.01026430159418888,-0.013674994445448825
-0.023971161778592563,-0.09390449156983949,0.19401534871270548,0.2431457751768381,-0.08311323035632989,-0.21862575300960627,0.5969284366365342
0.08421702624213162,0.37537085754363025,0.0287872669978138,0.24112770116363128,-0.4428884055776171,0.39036404744240366,0.4929722461656064
-0.1199886002241418,-0.24383123834150885,0.07992026722166998,0.22094646697655096,-0.15408056713048535,-0.08795922159926423,-0.045265530309823464
-0.00027384115217068353,0.003304632406309461,0.004429865934285311,-0.005289728364687161,-0.0017257746672337806,-0.0031633788603516065,-0.007178492314610895
-0.00927442625679324,-0.03633158418812662,0.07506440701296958,0.094072935736568,-0.03215645253339528,-0.08458615576714595,0.2309512078431044
-0.016314306707649738,-0.017347149391303426,-0.00201165217813532,0.019347012633706754,0.01426360919735104,0.009524760507389329,-0.005808061914352468
0.15777517103462999,0.01859728266492444,-0.16217975977572216,-0.03489510148079535,-0.07045541079560065,-0.12908597682610753,-0.08073070769150417
0.08485553060567162,0.37821678955028026,0.029005522099099956,0.24295584799133685,-0.44624623228013627,0.3933236526289428,0.49670979122420156
0.19291377063110804,0.08353833646766685,-0.010204991675564828,-0.022110171177624323,0.2852018755129358,0.11644929426568439,0.16965671898634677
0.08044833361430628,0.4399485819123636,0.013670957077933367,-0.11296548392154529,0.029630299543163947,-0.3122633559330339,-0.4766163699834964
0.15518766603541165,-0.003687598024104952,0.017800531069164963,0.21037745677029576,0.18634841042845407,-0.0315167674463443,0.019526373554042555
0.010912262753804582,0.2801016768389425,-0.0525325275185614,-0.035663831458735175,0.39047080379477794,-0.3829734298796943,0.1999444782816253
-0.049536029491600596,-0.10066315792413325,0.032994240341781264,0.09121542116309544,-0.06361053886119586,-0.03631303796410754,-0.01868739730434165
0.16736879870417906,0.04707592798913542,0.09323346348266232,0.15757912141922292,0.0408911797224469,-0.2262549263467721,-0.2122368335111426
-0.009274053104534854,-0.018845989108127556,0.006177126835031255,0.01707719953539066,-0.011909059354602443,-0.006798466609505445,-0.003498623461845934
0.2745444292830301,0.11888723564802371,-0.014523191404326998,-0.03146599803348681,0.4058838614112004,0.16572432818037816,0.24144625308892836
0.13347609969773902,-0.003171683768981379,0.015310143649679003,0.18094454998518525,0.1602772929337557,-0.02710740680163841,0.016794531742232378
-0.11267969109322012,0.2536122695254375,0.5233928048957045,0.037759180203208106,0.2383258854805856,0.024433045347469127,-0.31304580622774714
-0.1665515131588563,-0.33845266654761075,0.11093421719200226,0.3066872047286693,-0.213873247592014,-0.12209277736607076,-0.0628313235837075
-0.13926604137718376,-0.1480828372420298,-0.017172340847639665,0.16515454258974505,0.12176039253539557,0.08130751215482954,-0.04958015105270644
-0.033697173262659454,0.03380777241183582,-0.036453441627887107,0.062330131484486434,0.014250712701263041,0.012329024207309391,-0.019328829582169017
-0.33406839954966333,-0.35521794077736246,-0.04119264371100414,0.3961691822049013,0.29207622375559567,0.19503872005209988,-0.11893180525429778
0.3078729487484985,-0.007315733952859798,0.035314030615696955,0.4173626011702582,0.36969197410387117,-0.06252533063106047,0.03873788657325388
0.00012651168493444493,0.003247368203034071,-0.0006090376231016949,-0.0004134698284725201,0.00452693638526632,-0.004440015328838304,0.0023180630279387004
0.10022751730247462,0.011814022813948376,-0.10302555574770758,-0.02216729897678495,-0.04475717477130214,-0.08200255395702144,-0.051284611824095376
0.3379784374549099,0.14635635566376567,-0.01787880216878405,-0.03873627622345092,0.4996640930801868,0.20401524675966543,0.2972328652285743
-0.03232351529704804,-0.126623953305005,0.26161677727183796,0.3278658855141472,-0.11207265620346758,-0.2948022685344194,0.8049182443086768
0.008047447989619169,0.0034848233781526084,-0.0004257038752336828,-0.0009223315267304025,0.011897270227126498,0.0048577125208076714,0.007077274046666218
0.0968197173271728,-0.002300648031065901,0.011105537124302414,0.1312519636184341,0.11626053076881719,-0.01966293194025484,0.0121822694820076
0.23242541843517175,0.10064824685845764,-0.012295127779427283,-0.026638667477291694,0.3436155181547245,0.14029986484447307,0.20440497208539532
0.3222246219900276,-0.007656761066934612,0.03696021431029577,0.4368181970567395,0.3869253764989897,-0.06543998460823919,0.04054367526767053
0.0005908141450062832,0.015165326976637205,-0.002844227730868815,-0.0019309190555913316,0.021140956674040437,-0.02073503219628827,0.01082543819277991
0.1332028440681957,0.03746604829485368,0.07420118083161456,0.12541158986214274,0.03254382823145434,-0.18006820809593152,-0.16891170910343906
-0.012740324940843468,-0.04990887580062441,0.10311634492068636,0.12922845427177582,-0.04417347692210977,-0.11619641799199061,0.3172588095405052
0.1339331443159705,-0.0031825441477355367,0.015362568156952463,0.18156413456217188,0.16082610934602706,-0.027200227122437092,0.01685203904403313
-0.42506300965753935,0.1544101026031842,-0.26223323069681403,0.03780911214123543,0.5279716790438618,-0.11065525632885673,0.19364753522200617
-0.12542540753855716,-0.1333659665118501,-0.015465707418025929,0.1487410398566587,0.10965951717148972,0.07322695286746657,-0.04465274226303769
0.15791173319954635,0.06838124337656243,-0.008353410528981316,-0.018098528894931576,0.2334551977636096,0.09532087744281002,0.13887441241979584
0.012667429413112915,0.0014931358583787024,-0.013021064377383249,-0.0028016527060164996,-0.00565671351945011,-0.01036403566508282,-0.006481695024930887
0.2559583772232533,0.1566128131025064,-0.3881260586135539,0.0612589712172576,-0.1328929757455763,-0.11646502544464298,-0.15516482650375646
0.0696854141348032,0.008213962537887578,-0.07163081269468898,-0.015412308426092472,-0.031118422798296224,-0.0570141023783046,-0.03565676881848169
0.34210273743224506,0.20932181497853547,-0.5187522618361955,0.08187605333748399,-0.177618921018649,-0.1556620433836255,-0.20738649961761063
0.07265501152664366,0.3238368201601828,0.024835111246191054,0.2080236822547926,-0.382084996919076,0.3367716200875112,0.4252929107767435
0.2449396026569715,0.02887153280566659,-0.25177754939495156,-0.05417324053798486,-0.10937918946397672,-0.2004007833744255,-0.1253311743191388
0.03901157033583534,0.21334295287843033,0.006629416417261143,-0.0547800149926703,0.014368532731104947,-0.15142493729813206,-0.23112415391926977
0.0071000784989861225,0.182248534343691,-0.03418035998096661,-0.02320472010659258,0.254060355863273,-0.24918217939938744,0.13009414484117068
0.46018059099096686,0.2815699086395122,-0.6978012635077516,0.11013583491220542,-0.23892465947229694,-0.20938929532338352,-0.2789666129943825
-0.0331036075761675,0.033212258554220005,-0.03581132509377331,0.06123220475350096,0.013999690634765314,0.01211185211218007,-0.018988357996893954
-0.2936316361369843,-0.5966947303475495,0.1955779030755152,0.5406919697022813,-0.3770602285460776,-0.2152505329946418,-0.1107721208569235
0.23297073391640977,0.1425474032341604,-0.3532684247658547,0.05575729787894663,-0.1209578464578962,-0.10600529175009489,-0.14122946043318046
-0.026356087971421114,-0.10324718774942813,0.21331822152419022,0.2673367064821664,-0.09138228806317927,-0.24037715119361572,0.6563177260221675
0.1489957911939297,-0.0035404655488620817,0.017090302844796734,0.20198354947682756,0.17891324458209867,-0.03025927138095901,0.018747285471571708
-0.0029258164262791018,-0.011461576475687832,0.02368067511524803,0.02967732267478474,-0.010144441761468373,-0.026684514721117557,0.07285850562253472
0.32836507231025247,0.03870506383860464,-0.33753199693458524,-0.07262443416080963,-0.14663331314321973,-0.2686565055628481,-0.16801848158326602
0.013689655948491678,0.0059280946145546095,-0.0007241723830220781,-0.0015689944548475158,0.020238656571088035,0.008263540589801843,0.012039275914181446
-0.001196440842594964,-0.0046869304898524205,0.00968363108280746,0.012135812974479132,-0.004148320564384226,-0.010911977590396527,0.02979369829025626
0.014609007792812535,0.3749916650690328,-0.07032896120717311,-0.04774566040581847,0.5227505187697976,-0.5127132610147185,0.2676796286203511
0.01507024286069969,0.009221003641906677,-0.022851973150191687,0.0036067878834669153,-0.007824433959510836,-0.0068571938815561685,-0.009135749508250536
0.5255164473919226,0.061943700349843825,-0.5401872210774297,-0.11622836243063368,-0.23467239450950025,-0.4299586779397794,-0.26889728227366727
0.2506621997604212,0.029546067050899467,-0.25765990349062234,-0.055438906138909824,-0.11193464814037878,-0.20508280673866525,-0.12825932398277276
0.008001044743643777,0.20537500788978555,-0.03851768534680528,-0.026149288893508687,0.28629940854011415,-0.28080221464845334,0.14660247403024038
-0.24821066896116134,-0.504393872995589,0.16532456378013688,0.45705400571729266,-0.31873395114145253,-0.18195409558635475,-0.09363712501100115
0.09268193178254679,0.026068705638503168,0.0516288434239381,0.08726081261743207,0.02264384735318683,-0.1252906384672108,-0.11752799731801086
-0.2297731780864413,0.2305273279316472,-0.248567530271444,0.4250146530126455,0.09717229162941363,0.08406874525458548,-0.1317987882000665
0.13461780692232903,0.058294167453298004,-0.007121179553594994,-0.015428772890975344,0.19901767969225242,0.08125987357157355,0.1183887255163993
0.3388000095797804,0.09529449322203859,0.1887299100288839,0.31898303781679144,0.08277487912296051,-0.4580015618636622,-0.42962512597016045
-0.018300903562360134,-0.07169185457781323,0.1481219900480505,0.185630860289821,-0.06345321213700152,-0.166910926513804,0.45572800573527406
0.2734638023608716,0.11841928680681879,-0.014466027062409145,-0.0313421455674347,0.4042862728931743,0.16507202512270538,0.24049590300525134
-0.3002482718392219,0.10906939773111514,-0.1852315363761456,0.026706912439469502,0.37293902459470374,-0.07816264583792645,0.13678522119150233
-0.023178716045291578,0.27971375219811034,0.3749568090683118,-0.4477380800873448,-0.14607461534867056,-0.2677576389324645,-0.607608585030949
-0.230853398543175,0.08386073628016802,-0.14241990279532715,0.0205342780608842,0.28674350313385366,-0.06009730653994971,0.10517074083093268
-0.03864968261300947,-0.07854079433739627,0.025743220245042584,0.07116935114800443,-0.049631089997727744,-0.028332658197098695,-0.01458053828877184
0.21858931077143268,0.061482753851024495,0.12176605604685997,0.20580366119420426,0.05340526347422047,-0.2954965847379729,-0.27718848146547387
0.08872777715487151,0.48522645506457257,0.015077921177586408,-0.1245914717343586,0.03267973986263423,-0.3444003401200528,-0.5256679556223786
0.3032341076048858,0.03574282553961803,-0.3116994543860879,-0.06706622396871563,-0.13541093619762468,-0.24809525307741961,-0.15515942047542441
0.063944455864181,-0.0015194599875186833,0.007334637490143516,0.08668518795944234,0.07678411571241439,-0.012986357720558485,0.008045763969599693
-0.48087806549958334,0.17468570481640913,-0.2966670959883964,0.042773829506788784,0.5972996800209239,-0.12518540637928532,0.21907540767037212
-0.4228104211004552,-0.4495781322776255,-0.0521350689175301,0.5014076727427065,0.369663432177384,0.24684885929733924,-0.1505248827174131
-0.026553941829762295,-0.10402225931851879,0.214919590939439,0.2693435900117355,-0.0920682904128812,-0.2421816506653237,0.6612446709668044
0.3550792466131698,0.21726172938619134,-0.5384293726914574,0.08498174423550602,-0.18435629347174415,-0.16156655601702463,-0.21525300438891712
0.12632355179923327,0.014890015866513779,-0.12985010981429354,-0.02793895345219577,-0.056410509187284116,-0.1033533918753813,-0.06463748172783214
-0.11085092658592217,0.24949620288890667,0.5148982645248357,0.03714635771576299,0.23445791321061654,0.024036502849853588,-0.307965147468094
0.32553435534397585,0.09156325425534635,0.18134022390253768,0.3064933135927203,0.07953384342400155,-0.44006859200726356,-0.41280323042416267
-0.011808672717913037,0.142503499674128,0.19102620839691134,-0.22810549302070632,-0.07441945108939223,-0.13641231549220736,-0.3095534242364655
0.00785148033263578,0.042937466608278484,0.0013342383341376476,-0.01102504222808375,0.00289181520189857,-0.030475828243570553,-0.046516116456540336
0.007259214328467736,0.039698535769786936,0.0012335918352242064,-0.010193382791955603,0.002673674958038862,-0.028176924565176984,-0.0430072349137037
-0.005666069648295423,-0.022196228720029968,0.04585945765992228,0.05747242914488535,-0.01964549554349703,-0.05167662522597156,0.14109612743305625
0.44987939974316693,0.1948133435092187,-0.02379827792680551,-0.051561433406580905,0.6650974066891993,0.2715624625104586,0.3956434144140104
