0.0,0.2379195731078957,0.0,0.0,0.7853864916271286,0.0,0.0,0.0,0.0,0.5992358048859671,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8822025312136912,0.40009615580821534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33722398763380856,0.0
0.0,0.0,0.0,0.48946574975142765,0.0,0.13189346368627997,0.0,0.0,0.0,0.0,0.0,0.0,0.08405788315937468,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7127653364388241,0.0,0.0,0.31157880883963296,0.0,0.5836867698981568,0.0,0.0,0.0,0.0
0.0,0.6841633447299064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37039000077172424,0.0,0.03426566782705498
0.05523971065312394,0.0,0.0,0.0,0.0,0.5282741316436569,0.49464219796926256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7925714344403986,0.765782531398547,0.0,0.0,0.0,0.5587781563481065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5955942453121451,0.08309563030274225,0.0,0.6710349375276511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18032010743772642,0.0,0.0,0.0,0.0,0.0,0.49548533578199017,0.0,0.0,0.7470429972167155,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2461624926629865,0.0,0.3908111058312007,0.0,0.34948756499759814,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12917727231062437,0.0,0.0,0.0,0.0,0.0,0.0,0.8721277699390046,0.0,0.0,0.8159719354801582,0.0
0.0,0.0,0.17171926083557376,0.5450695081745078,0.0,0.0,0.0,0.0,0.0,0.0,0.02940680600217338,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5117428513933151,0.0,0.9683903264757503,0.0,0.0,0.0,0.0,0.0,0.6329369035032893,0.0
0.0,0.17134155220736613,0.0,0.0,0.0,0.0,0.0,0.22728358205502963,0.0,0.0,0.7673483231749539,0.0,0.0,0.0,0.0
0.0,0.0,0.701350372645138,0.0,0.0,0.0,0.0,0.0,0.0,0.4075762082110518,0.0,0.0,0.0,0.28417103893152884,0.0
0.0,0.0,0.0,0.03287773850674347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329730499460964,0.9778779202895133
0.0,0.4414621175037683,0.0,0.0,0.0,0.0,0.2561155152854586,0.0,0.0,0.0,0.0,0.0,0.7567688894156216,0.0,0.0
0.052490451455009635,0.0,0.010616275270430076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347490098838212,0.0
0.0,0.0,0.0832005959289428,0.0,0.0,0.0,0.0,0.0,0.17887754282547497,0.4566185745171478,0.0,0.0,0.0,0.0,0.0
0.6965851747324391,0.0,0.0,0.0,0.0,0.0,0.0,0.36596128618650614,0.0,0.0,0.0,0.20887404121581743,0.0,0.0,0.0
0.5744191415830036,0.0,0.0,0.873374732473904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31627350058830805,0.0
0.0,0.0,0.9759165594803264,0.0,0.0,0.0,0.0,0.0,0.0,0.5756555412525977,0.0,0.0,0.14815698216232986,0.0,0.0
0.0,0.6986402246636387,0.0,0.16539655417254107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19339309020900697,0.0,0.0
0.6344159422900256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091177089631719,0.0,0.0,0.0,0.0,0.2840678634156377,0.0
0.0,0.0,0.0,0.915697844162393,0.0,0.0,0.0,0.0,0.0,0.0,0.06489360992912396,0.0,0.0,0.4342965799386891,0.0
0.0,0.7234584539331762,0.0,0.0,0.0,0.0,0.0,0.50452852899502,0.24710909376456858,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.039338594232195656,0.1573838378978848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974604768511105,0.0
0.0,0.0,0.3969678455744391,0.0,0.0,0.0,0.17720525922176844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49509596405413936
0.0,0.0,0.0,0.011215819179204,0.0,0.0,0.0,0.5991077621332203,0.0,0.0,0.0,0.0,0.0,0.0,0.4876419205403355
0.0,0.0,0.0,0.0,0.0,0.29387477626168423,0.0,0.0,0.0,0.0,0.0,0.0,0.13006131803549215,0.1587595599945265,0.0
0.0,0.0,0.3362288120888671,0.0,0.6686611931553779,0.0,0.0,0.0,0.0,0.0,0.5130305303246954,0.0,0.0,0.0,0.0
0.0,0.0,0.5371019679049965,0.0,0.37515685661930964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332224402005896,0.0,0.0
0.0,0.0,0.0,0.18118148826870462,0.6373089159870631,0.0,0.0,0.0,0.6864743079003877,0.0,0.0,0.0,0.0,0.0,0.0
0.48294912044278604,0.0,0.0,0.0,0.0,0.7487587289026462,0.0,0.0,0.0,0.0,0.0,0.0,0.25736822406246795,0.0,0.0
0.0,0.0,0.0,0.8328639821051902,0.0,0.0,0.0,0.0,0.8176782673189864,0.0,0.0,0.0,0.0,0.29053847102060026,0.0
0.0,0.0,0.0,0.8311988998092642,0.0,0.0,0.5075183191089649,0.0,0.0,0.0,0.44145280156532596,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3779494068566027,0.0,0.0,0.0,0.0,0.47911922425466125,0.9084922836853703,0.0,0.0,0.0
0.0,0.0,0.9376173788371059,0.0,0.0,0.0,0.6600389768693409,0.0,0.0,0.0,0.0,0.0,0.0,0.5438847501388694,0.0
0.2717000363611771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963459719431858,0.0,0.22088183537931394
0.0,0.0,0.0,0.0,0.7953503822456287,0.0,0.32737649492144805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340445957728005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2820808713258368,0.32607548059719904,0.6980522019802188,0.0,0.0,0.0
0.42413614624987706,0.0,0.0,0.0007400389759524284,0.0,0.0,0.0,0.5559498117040682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275260501767266,0.0,0.0,0.0,0.0,0.0,0.5627091404566624,0.0,0.0,0.0,0.0,0.0,0.6892432657322116,0.0,0.0
0.504453417114256,0.0,0.6591787178194145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31546697651583655,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8475990302419709,0.7537632815301983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6720903978547285,0.0
0.5539165212116772,0.0,0.0,0.0,0.5859310518777738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908101734913723
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530538600197058,0.19835189562126143,0.0,0.6091142002196563,0.0,0.0
0.0,0.0,0.2887272795788641,0.0,0.2549449660003781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950318081491346,0.0,0.0
0.0,0.0,0.0,0.4892861626226681,0.0,0.0,0.09518415430795502,0.0,0.0,0.0,0.0,0.0,0.6823562387068551,0.0,0.0
0.9849744094755835,0.0,0.0,0.0,0.0,0.16929701655521978,0.0,0.33179651570309454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6810253230054825,0.0,0.4776373281020556,0.0,0.0,0.0,0.0,0.6123299021649735
0.0,0.0,0.0,0.528730137278261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17922703459040856,0.891818895512973,0.0
0.4176782899586975,0.0,0.0,0.0,0.05073971859997328,0.17229356997222844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1883704116460615,0.0,0.0,0.0,0.0,0.0618974103400034,0.41667902967616455,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4488288934823319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38388919971018154,0.0,0.0,0.976760901498932,0.0
0.0,0.0,0.0,0.0,0.6714934037587351,0.6848974568826488,0.5605608351114946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15986805868549792,0.0,0.0,0.14957510691661058,0.0,0.16568639976490307,0.0
0.0,0.0,0.06975094025858963,0.5968616466511207,0.0,0.0,0.0,0.0,0.835867474446382,0.0,0.0,0.0,0.0,0.0,0.0
0.3986091303005609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25169563903260905,0.7882645281775971,0.0
0.0,0.0,0.0,0.0,0.0,0.5748660368708367,0.2691761491500836,0.0,0.0,0.2345181882329752,0.0,0.0,0.0,0.0,0.0
0.0,0.5825925386139436,0.0,0.0,0.0,0.0,0.0,0.3609023880837793,0.0,0.8572027735121973,0.0,0.0,0.0,0.0,0.0
0.5232153145713788,0.0,0.0,0.0,0.0,0.6538185017924046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7461268250791637
0.0,0.4121266902220364,0.0,0.0,0.0,0.0,0.20376335768227483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18101477141598743
0.0,0.0,0.0,0.0,0.0,0.0,0.44340382848316406,0.0,0.0,0.07604806664535935,0.0,0.0,0.0,0.019860758741218842,0.0
0.0,0.0,0.0,0.0,0.7280623530673025,0.0,0.0,0.2957983204267062,0.0,0.0,0.09666200436209416,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7081108321405839,0.0,0.8817360586544329,0.0,0.0,0.0,0.0,0.0,0.0,0.1892552456836235
0.0,0.0,0.0,0.0,0.0,0.44773315073500297,0.0,0.0,0.9886783018237743,0.0,0.0,0.0,0.08831227910961792,0.0,0.0
0.0,0.0,0.6024340293531963,0.0,0.0,0.602347827287994,0.0,0.0,0.0,0.0,0.0,0.0,0.9921157334597919,0.0,0.0
0.0,0.0,0.0,0.0,0.43089102545690194,0.0,0.0,0.0,0.0,0.0,0.0,0.43544542084671967,0.0,0.0,0.3717102336773386
0.0,0.0,0.0,0.0,0.0,0.5959967682532749,0.0,0.0,0.0,0.8847583094913449,0.0,0.0,0.0,0.33164534692387415,0.0
0.0,0.7962966106793496,0.0,0.0,0.0,0.0,0.20344653076084485,0.0,0.0,0.0,0.02479650611106765,0.0,0.0,0.0,0.0
0.9315845313662007,0.0,0.14685188565246043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926035153472164,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6942353419908904,0.0,0.0,0.0,0.0,0.8288282057608856,0.793445053730822,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6961770825697615,0.0,0.0,0.0,0.0,0.0,0.0,0.41902434782256337,0.0,0.0,0.5822153281641331
0.0,0.0,0.0,0.7798835448763184,0.0,0.0,0.0,0.9237961322312987,0.0,0.0,0.0,0.0,0.0,0.3206895651770386,0.0
0.5636516431702513,0.0,0.0,0.0,0.0,0.6711769524226213,0.0,0.0,0.0,0.0,0.0,0.8559172787912906,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6284415462822286,0.0,0.0,0.0,0.0,0.3193046486692249,0.0,0.0,0.0,0.7578340514852266,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867315544754038,0.0,0.42890776131604114,0.8844277148975546,0.0,0.0
0.0,0.0,0.0,0.8491702685964242,0.0,0.0,0.0,0.3541489548041773,0.0,0.569926654099454,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45922409226417216,0.0,0.0,0.6528820486030372,0.9234046403094452,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983568330523838,0.0,0.0,0.0,0.6888797371930616,0.0,0.0,0.1755649141762674
0.0,0.8033837596696355,0.7252659754865471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20044919250558269,0.0
0.14810762765076235,0.0,0.0,0.0,0.0,0.0,0.0,0.34175523100494853,0.0,0.0,0.0,0.0,0.0,0.563682957325304,0.0
0.0,0.0,0.6655237861594128,0.0,0.0,0.0,0.2693340995514384,0.0,0.3163318659568084,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5346121962020908,0.6572590836791156,0.0,0.5948016370107735,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.923285318015495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462706339449487,0.24101824236431324,0.0,0.0
0.0,0.19890282555554306,0.28369730096584167,0.0,0.0,0.0,0.0,0.0,0.0,0.2074640788679183,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5522887524512368,0.8950317701052695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22410663575050704
0.0,0.0,0.0,0.06667800997354179,0.4617560828988061,0.0,0.0,0.0,0.0,0.0,0.5671856559444886,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8367472031237667,0.0,0.0,0.0,0.0,0.0,0.20256827866353566,0.0,0.8716524386703921,0.0,0.0,0.0
0.0,0.8409204332928483,0.0,0.0,0.2933329706450257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09152207335808549,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8889985106150277,0.0,0.0,0.0,0.8079071026501458,0.0,0.44927836544613875,0.0,0.0
0.0,0.0,0.9404466649604878,0.0,0.0,0.0,0.0,0.07042889204932312,0.0,0.0,0.0,0.0,0.0,0.8527413831116522,0.0
0.0,0.0,0.0,0.0,0.0,0.24870808581323944,0.0,0.0,0.0,0.0,0.0,0.47313301056987056,0.0,0.7726625789792729,0.0
0.0,0.6453785298584364,0.0,0.602516521943403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1805503508919395
0.0,0.0,0.0,0.0,0.0,0.8342096794269119,0.0,0.0,0.0,0.0,0.0,0.0,0.794913328658647,0.0,0.525501468328478
0.4840604776881412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31085170245056926,0.0,0.0,0.14795959364629496,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4187049948260555,0.0,0.0,0.0,0.0,0.0,0.8511462680243976,0.584212075986188,0.0
0.0,0.2726903035574585,0.9075919019139883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43255037946999486,0.0,0.0
0.0,0.27118155320573967,0.0,0.0,0.5220695311452753,0.0,0.0,0.5257597374882098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6070359657195646,0.0,0.5890009780743695,0.0,0.5304925510245336,0.0,0.0
0.8832705228544244,0.4084328398346976,0.0,0.0,0.0,0.0,0.0,0.0,0.6921816067791671,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4395765213612777,0.1681789374974444,0.0,0.0,0.0,0.2588611009054296,0.0
0.0,0.0,0.27220592846677194,0.0,0.0,0.0,0.5423799550207801,0.0,0.0,0.0,0.0,0.0,0.0,0.036162846360457856,0.0
0.9011209483906861,0.0,0.0,0.0,0.40024099881995456,0.0,0.0,0.6976112818585349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08924211663143466,0.0,0.39287863075047325,0.0,0.9140465652214979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2816056455014174,0.0,0.37289777792173073,0.0,0.0,0.0,0.0,0.5152960650923049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8812349196486406,0.0,0.0,0.0,0.0,0.9080161641410109,0.0,0.05367544720763584,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.025930194239603965,0.0,0.0,0.0,0.16764680288699585,0.0,0.7438547870375073,0.0,0.0
0.17379290383003088,0.0,0.0,0.0,0.0,0.014444789283622916,0.0,0.0,0.0,0.0,0.0,0.5858280341694238,0.0,0.0,0.0
0.0,0.5485897861010172,0.0,0.0,0.0,0.0,0.0,0.0,0.7525366241913425,0.0,0.0,0.0,0.0,0.7346676898787783,0.0
0.2083101635043808,0.0,0.0,0.0,0.0,0.0,0.7868547756034889,0.0,0.5406868440425009,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.837756078313726,0.0,0.0,0.0,0.06812808389728109,0.0,0.0,0.0,0.0,0.0,0.0,0.3202789943276506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3627270940192896,0.2763425975745548,0.0,0.0,0.0,0.16906025698565796,0.0
0.0,0.0,0.0,0.0,0.576727372179472,0.0,0.0,0.0,0.0,0.0,0.0,0.20199559991439509,0.0931181874118111,0.0,0.0
0.0,0.9633683491046751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3725202333310511,0.0,0.0,0.0,0.0,0.328983138420227
0.5640099806130939,0.0,0.0,0.0,0.0,0.0,0.2830904337522504,0.0,0.0,0.7412854470582649,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.024167177388363936,0.0,0.0,0.0,0.0,0.5200671495633447,0.0,0.0,0.0,0.0,0.1772624239566234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598956646761325,0.0,0.36788211184425157,0.0,0.0,0.594678792485783
0.0,0.9935543791060474,0.40831614520084747,0.0,0.0,0.22827884703620005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7959046489628249,0.0,0.0,0.0,0.35379154245498434,0.1674754851275253,0.0,0.0,0.0,0.0
0.0,0.0,0.09859873945564068,0.0,0.0,0.0,0.5848160878653835,0.0,0.23153412328094203,0.0,0.0,0.0,0.0,0.0,0.0
0.02010962287429152,0.0,0.0,0.0,0.5455326547885319,0.0,0.6208271191267051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4834349506189213,0.0,0.0,0.0,0.0,0.0,0.0,0.4714632063326646,0.0,0.0,0.0,0.7915146007773852,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7991637717561574,0.0,0.3917517716105362,0.0,0.0,0.0,0.9386823592773208,0.0,0.0,0.0,0.0
0.0,0.16288352117516158,0.0,0.0,0.7048920542985684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696875919426055
0.0,0.8992868363209,0.0,0.0,0.0,0.0,0.0,0.4397549906823176,0.0,0.0,0.0,0.0,0.0,0.8728441341609587,0.0
0.0,0.0,0.5600421968581611,0.752979420996136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219891494845787
0.0,0.0,0.0,0.6617942185816255,0.0,0.0,0.0,0.0,0.0,0.0,0.5243653472809559,0.0,0.0,0.6004203029961571,0.0
0.0,0.009582820493625244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9351787471911067,0.0,0.0,0.45068498305850657,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06609967065220124,0.0,0.9739599760683051,0.0,0.0,0.27690009333010046
0.8001304451370124,0.0,0.0,0.0,0.0,0.0,0.0,0.1630386733495034,0.0,0.0,0.9771417233659071,0.0,0.0,0.0,0.0
0.0,0.27723877572497735,0.0,0.3917653551803285,0.0,0.0,0.0,0.0,0.8821023034027616,0.0,0.0,0.0,0.0,0.0,0.0
0.3771013093326676,0.4220598500748318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581532642570143
0.0,0.0,0.0,0.20082178127642336,0.44832619992522316,0.0,0.0,0.0,0.0,0.7519401908548891,0.0,0.0,0.0,0.0,0.0
0.0,0.8840832039401153,0.19043911019743798,0.0,0.0,0.0,0.0,0.0,0.18232110528383672,0.0,0.0,0.0,0.0,0.0,0.0
0.30880162396735567,0.15435881112729122,0.0,0.0,0.0,0.7140347886488163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363955753603459,0.0,0.5854342072589388,0.0,0.0,0.0,0.34385206570491966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208190174467798,0.24075964435353092,0.6623791301914772,0.0,0.0,0.0,0.0
0.9385882493048167,0.0,0.8780261203699796,0.8996961652099139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5752175229898988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56340005950043,0.818583885379061
0.0,0.0,0.12986269187056687,0.17609516546298332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986466659459949
0.20462104944858606,0.0,0.0,0.4193184903064051,0.0,0.0,0.0,0.0,0.0,0.0,0.44657743060714383,0.0,0.0,0.0,0.0
0.0,0.0,0.1297828548593084,0.0,0.0,0.0,0.0,0.0,0.9816926532122096,0.0,0.0,0.0,0.3457495044888066,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18741716509646456,0.0,0.0,0.4817519740435394,0.6096024384623759
0.0,0.0,0.0,0.0,0.0,0.46892984721629494,0.25575354203834944,0.0,0.0,0.7173391596408719,0.0,0.0,0.0,0.0,0.0
0.9243132441935645,0.0,0.0,0.0,0.0,0.27105788248172225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048901931161397516
0.0,0.0,0.0,0.0,0.0,0.0,0.7759710580407752,0.0,0.0,0.0,0.6574048642795549,0.0,0.0,0.0,0.6125280598086769
0.0,0.0,0.0,0.0,0.0,0.8124710927421723,0.0,0.0,0.0,0.9307986941885742,0.0,0.0,0.0,0.0,0.9555439741223103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7870187837821258,0.0,0.0,0.0,0.0,0.0,0.6258709748407595,0.6603774000364675
0.0,0.5189280568538881,0.0,0.0,0.39712386667904753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647262505899919
0.0,0.0,0.1438612828325624,0.0,0.0,0.0,0.8808980465282341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4693535508389888
0.0,0.0,0.11887427010783358,0.0,0.17564218400024045,0.0,0.0,0.0,0.9724527277503204,0.0,0.0,0.0,0.0,0.0,0.0
0.3570720052713712,0.0,0.0,0.0,0.0,0.0,0.0,0.05381035705410875,0.0,0.0,0.0,0.0,0.0,0.0,0.6116703912563516
0.0,0.0,0.0,0.49713248173433566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13204902843136257,0.0,0.0,0.5271958318172647
0.9981657113551177,0.0,0.0,0.0,0.6596285571998779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531889460631064,0.0
0.0,0.6796264215240004,0.0,0.0,0.6748562398524535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295496763358713
0.47587194931479204,0.0,0.0,0.0,0.0,0.7048119345003292,0.0,0.0,0.43292034983419625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10256326704167251,0.0,0.0,0.20734841932864345,0.0,0.0,0.0,0.0,0.02659087874927224,0.0,0.0,0.0
0.0,0.0,0.7845038852870304,0.0,0.0,0.0,0.0,0.0,0.026361484455397766,0.0,0.3908769241166806,0.0,0.0,0.0,0.0
0.38969644249821,0.0,0.0,0.3511829999095084,0.016291509734936427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9196976153304286,0.0,0.0,0.0,0.0,0.6083489741325085,0.38467654637549975,0.0,0.0
