0.0806925159219124,-0.08235591827040734,0.11527093071364089,0.42688465171312306,0.10417817298379428,-0.28288015509744957,-0.2816967702969825
0.32199456304323876,0.17716922327280285,0.08420574460251275,0.4776285661958295,0.2602310788451901,-0.1720743844142497,-0.02454043067431358
-0.001212376552506833,0.2838935826748507,0.3268356219735403,-0.22562326457119505,-0.023113826027954504,-0.23265186907002502,-0.586228051304539
0.975946275579573,0.8446752834222572,0.5673927243649289,0.2706951336682675,0.40742988470522756,-0.18087555160601435,-0.22113880692255122
0.24969116629338273,0.6943090623597381,0.44283389144169844,-0.04360497469634671,0.7670807838620837,-0.08548331239199056,-0.25769496194216446
1.0603936165239418,0.3807697587546103,-0.777817141355733,0.5498875149156144,0.3643414188400187,-0.8706488391737195,0.00975002599983188
-0.609758848967801,-0.4074565018742767,-0.052031773860071844,0.5883265220420926,0.1993744779170355,-0.13527849577920195,0.05893237699176326
-0.13563884265655196,0.5947264246882947,0.820698042294033,0.3265764994088106,0.18566514926901667,-0.03742428588996105,0.21226308138644856
0.20311114049607262,-0.1500498422658015,0.5475870108265917,0.8769037344025067,0.32248655623630496,-0.36952425715639403,-0.40827838476819134
-0.19161779952246477,0.06180447298783387,0.17043783433400567,0.39988050514096724,0.22155123362434698,-0.7583064070798453,0.5660582841570473
0.4725246687801227,0.5421303020320571,0.5420851131767976,-0.043352138379549945,0.1023793435687827,-0.8460406262593397,-1.1407574647914478
-0.365192984245194,1.0806261521538396,0.08519863096294467,0.6595472159168215,0.9159180032331891,-0.44380620835612045,-0.43403204877801965
0.05059447299190534,0.140665245652789,-0.7914442347204286,0.35355519593206786,0.2142352984098881,-0.21485884719875795,-0.3871437819639791
0.16015235713139334,0.7272913222208796,-0.28675426254604397,0.9851039528261151,0.2565232972046077,0.5148596415207416,0.43072495321916193
0.046426666322347376,-0.01644430188321555,-0.5852520266514509,0.4525088400471814,0.3986620688909419,-0.47807066977671486,-0.16919144965620292
-0.4002686235663683,0.28653661700894917,0.05480882901291929,0.15682686031275503,0.4390446388373508,-0.5243301052963222,0.4742462675735253
-0.1806718188433395,-0.2179816960528561,0.4735188415889262,0.2814163669585227,0.5228963289589287,-0.06849568972867448,-0.6516560835983501
0.2218411841330954,0.57315314307767,-0.615005627982284,0.8826670812155808,0.5690289946887201,-0.29765387979775476,-0.1263955417357164
0.35802083712272026,0.30246282790530976,-0.4158027212202167,0.18809975729349668,-0.3870868967969355,-0.004447968473909103,0.04421851559670517
-0.13553011731751508,0.6359088718656132,0.20656562203889967,-0.38679780448167667,0.4325108940002577,-0.6224702656674852,-0.6236814016838712
-0.2901230228354555,0.10949384559992631,0.2558394650423925,0.162873943559269,0.1535568131110721,-0.3565219750455653,-0.6989752104461764
-0.5094684340464735,0.8491289964364941,-0.08116104549910957,0.6745025646656699,1.0975242581672422,0.2584314124254681,-0.04029437127630214
-0.21522868235627424,0.1926444251438375,0.39459336482478796,0.1877405920706015,0.22077597518446662,-0.4346945326783183,0.4067313658299475
0.13520079977837385,0.5320327061720179,0.25357130996953753,-0.012284522651702767,-0.12025631158207914,-0.8466705799899543,-0.29999964075424257
-0.3514426925675806,0.392919848593595,0.4567561835801158,0.26741381654146457,0.366288304393222,0.1990479044563782,-0.08491357915136838
-0.7037750838004985,-0.10756833790768797,-0.025354382067898168,0.39374907851349944,0.5076002228853216,-0.20097615799344587,0.05860336624726775
-0.0018371049870183065,-0.21269549161234538,-0.012703717410578824,0.4759413050158839,-0.14447174272557323,-0.6632043409722281,0.36304508175213124
-0.07438981436630959,0.7035031884970337,0.19885448648008935,0.5123621975000071,0.861971485758325,0.23482799865213297,-0.17857758075006483
-0.3186388794131362,0.8316743607924526,-0.8609486107141749,0.6873230514363323,0.4717536726144806,-0.8559240215213171,0.01110958606937984
0.316649583580212,0.24105353223641354,-0.06065302007955978,0.15897967525251352,-0.16594181564450977,-0.6942899609133636,-0.5384396767010238
0.047861216578126226,-0.4214344653431233,0.25003429889370316,0.8566469948898914,-0.06674604676988014,-0.43737393773338845,-0.3350205694124797
0.052663435731976405,-0.18723045368709998,0.37112471183747386,0.7174770102764018,0.6760191825937538,-0.1801560369438336,-0.41670233164803033
-0.48709899139203233,1.011000557771065,-0.19293323642088833,0.6174124266012575,0.9724786386086404,-0.3827791387912609,-0.2564930911296669
0.39340060972261615,0.24867576671553326,-0.6322754494054893,0.5396207948792159,-0.06161390088377203,-0.005666639574853194,-0.08522261164165956
0.37980559335386044,0.11989108436235657,-0.2968964141465821,0.7633712155210186,-0.7533664221769685,-0.30303670402651106,-0.23075134642970613
0.24914890202376436,0.49320816396887956,0.25146025207315004,-0.2977852002225621,-0.20277913225887806,-0.5219276701678853,-0.8886809997149709
-0.34278944025214264,0.1078307803526425,-0.2078313797271117,0.4077969132666097,0.2117623282909673,0.1412023950257337,0.04967051297147054
-0.6383390312589766,0.2714763061336386,0.16559125152428703,0.2857304263453318,0.6355720805085536,-0.3620630431250236,0.07469510080291897
0.7887966968491955,0.5355999556762667,-0.4330966481879814,0.41335649430613475,0.24054601340946616,-0.860926781837354,-0.21164919567998952
-1.022286448948422,-0.22237104060431348,0.04059104895689779,0.40191910024026645,0.7826228463401784,-0.19287272200847083,-0.2505960700748103
-0.1532989254690281,0.476098877926757,0.3580620258660314,-0.05039762443711138,-0.1258274470351884,-0.020463997712269588,-0.609268109266156
0.5475530011858516,0.7986579439092281,-0.32609654957330364,0.5310887477897093,1.0051398048189226,-0.9219986129546309,-0.30974457931875754
-0.3852259089927483,0.2101279355189943,0.5143187587693325,0.993279836487299,0.015942593303582747,-0.44362753441645386,-1.0148645401924763
0.09244264626601917,0.392097167706015,-0.27123618134146354,0.8873837620418114,0.42044776058909306,-0.9871176529043905,-0.8532924023492531
-0.1113496394987881,0.8103871189341438,0.1953140837608114,0.20128087601078098,0.5138731279056672,-0.4057315733217165,-0.23185192703253563
0.34457795721844564,0.5406828565190515,0.07720572639033359,-0.07012540480775126,0.9222093151106664,-0.4629067713631603,0.4123002528746054
0.1722302110086438,0.7024121173806854,0.07209919968881784,0.8909732082110313,-0.24065739829950075,0.047489939744402826,-0.0689577317369593
-0.043835491725026376,0.3043574932491192,-0.05588883108240765,0.27531615407916354,0.36125526418267156,-0.7105575459735863,0.36943347623033423
0.42899811477438515,1.1108074004787674,-0.015129754756412716,0.5228485997252318,0.3563704780587496,-0.39751933138080897,0.05691415873302286
0.13573137706291089,0.54030674290307,-0.10829451357776705,1.1075285738929972,0.42366330508281347,-0.2580613587015861,-0.5765647474544682
0.27349759569043025,0.12283204936894362,-0.6113877582066203,0.5299990533940219,-0.37915397788940153,0.09883729854510859,-0.008522148315222022
0.7248228786437335,0.5707887937791114,-0.7216225424780691,0.4699528670307656,-1.070575405617849,-0.5608893280319823,-0.39032895904305165
-0.059272578370663354,0.061605360621320576,0.06027319985278351,0.6467460941966381,-0.6728856854947761,0.03982185537676272,0.36989254215460304
0.706582542546208,0.24835632960129495,-0.10638893872803074,0.8670679428126613,0.8772768800613131,-0.1325436715262655,0.9441181316042457
0.1230155188381088,0.9997667742424673,-0.776421932681548,0.7471263733895039,0.16935277112238573,-0.032716031463256745,0.23314639902487388
-0.24506597368021477,0.1824642748671414,0.3284501904186966,0.14461873067975287,0.4988383038656365,-0.37413122474751664,-0.014415860738807823
-0.15376375433207126,0.09323490031847986,0.3476350344385613,0.30424291752343396,0.13950781033587623,-1.055903115115604,-0.36222356449480336
-0.32218614360881825,0.002466783931259736,-0.1424296160617978,0.44591082360326406,0.07759534430381743,-0.396691872602733,-0.0917752454576361
-0.17062846579125188,0.29957762159879664,0.6795895979339045,1.035349608440217,0.5264310580581442,-0.16668458742175427,-0.03516167655924585
0.4658312426534874,0.3647661361625688,-0.2491594136919386,0.6277251457096872,0.2443134343141314,-0.7668122020613556,-1.0295127067695131
0.6192420065595122,0.3535724811574884,-0.6269146511152504,0.041891604712212455,-0.2853065999003514,-0.47780036281911814,-0.5684001216297729
-0.3043853051465282,0.21519345126661427,0.184648688500744,0.5328549863402264,1.2796499313691276,-0.029949823681300836,0.01856261400806375
-0.5127325637918004,-0.13456604635912875,-0.059526806292094045,0.7670180574110531,0.2925443954965368,-0.029970956467412303,0.9189494682432152
-0.6771685771502151,-0.386196143461106,-0.033467014108537765,0.731592637068218,0.3793835781263649,-0.45862518465858904,-0.13596484294503547
-0.347068101781885,-0.32607158686189663,0.13801816101317463,0.5924318622030963,-0.29074115946954965,-0.18089713683040054,-0.2622386851166326
1.1310139225797384,0.7096273621143268,-0.21828097369116503,0.5740320144656329,-0.14324706996892664,-0.893087827731769,-0.7129866613686126
0.41918449379382966,-0.1558150667748292,-0.5580466038831786,0.9429174402911652,0.017517758334577582,-0.4430259729417908,-0.23565799412844887
-0.43371022472018295,-0.22942401892152509,0.9579193177616229,0.7547276404939172,-0.021766462198311298,-0.4390105859527295,0.2940039319775441
-0.32339542159600454,0.5839715510597949,0.37949595084674803,0.1995634266838911,0.6901155190441686,-0.309924366214123,-0.9470447445548159
-0.004444725558955434,0.3896437066605658,0.3734958190048293,0.08450082177663096,-0.30825741933528245,0.10973649422229068,-0.19279376828551165
0.09080420234071113,1.2368109944716357,0.5360980750993029,0.9264511589394258,0.8942571840305471,-0.4112207235516833,-1.2621303855313875
0.37268821039322464,0.28689255707299544,-0.28908542498736667,0.09754360988197519,0.6496808707957415,0.03748078326602422,-0.6123715816384255
0.1906869599540683,0.22921264004703212,0.39779219180207737,0.6830510150247923,-0.4194882377901149,-0.43874371905791043,-0.1211532346068663
-0.015056913464349675,0.9029226223506127,-0.4449193252385515,0.31646539531300977,1.1930667705085742,-0.034017933214079144,-0.08547584734360364
-0.314098456171318,0.5986212524628034,0.16901654626934798,0.5205630783734003,-0.1168444680905568,-0.3893506684404688,-0.02331277560256248
0.4997883596802183,0.03400194660007466,0.24584043054644694,0.8899602521916724,0.6279870782450676,-0.595319269469047,-0.9747411365002532
-0.09187166784637602,0.029824165681792192,0.8727309341043465,0.2050314513446355,-0.033668515068883687,-0.4581217106826101,0.1849261992268348
0.015524028276880708,0.47833159606772696,0.0483027264790691,1.1267617072481066,0.44825848210341057,-0.7849337989270977,0.4669174719427386
-0.14864382779045965,0.17323661798571632,0.25243406215261793,0.6524698008507096,-0.2657077907571534,-0.7999737084472922,-1.0726964460617627
-0.40168176420306,0.7678042580543787,0.5235393574344019,0.15790160447954035,0.2891849284602621,0.10682281588076006,-0.2421758911933954
-0.27090917921269203,0.5233966125452701,-0.09107537866289737,0.5812328885027577,1.125537985745929,-0.8963542544282024,0.8497826340655474
-0.5219481070557184,0.0824115408310302,0.26016919476873,0.23425214880318102,0.7058445334978104,-0.06018728961305329,-0.43244312219467274
-0.3893210643525568,-0.16824564425196425,0.2892435248190306,0.7524870826859283,-0.5770843520427661,-0.7422653812929783,-0.330475944236744
-0.11165631099534001,0.5657570579951334,-0.10527987708665563,-0.1535669450512813,1.213832609187906,-0.23403847240138836,0.207640155897035
-0.3531536811622512,0.240571908933168,0.48892345814897864,1.2549643348151007,0.8509512124066609,-0.2395352184275462,-1.049892376998172
0.7442038358320672,0.5410672373753721,0.27700707276952924,0.9116040348394456,0.6666434686854202,-0.38868266783050165,-0.45541970305439816
-0.6806361151938383,0.22178734762071,-0.9079170295089858,1.0226836645371584,0.3112896578044122,-0.2875460343260931,-0.20414381665630765
-0.5328497508666264,0.10268919298617463,0.1365569107844154,0.7257181383968675,0.06705359896209494,-0.8230020416939712,0.2558099012528088
-0.4686171796143678,0.05820138481536846,-0.25582144217290936,1.135857989624741,0.3928849236402242,0.09909864885731229,0.14849953905052687
0.10668470026126942,0.9137661355502924,-0.10635125114265058,0.9315997741445468,0.08566750859795075,-0.11153214620643254,-0.6980820817833194
-0.10823142463588281,-0.04739316899931259,-0.5765423026857172,0.5452859249967056,0.023273510628750355,-0.7145644867232309,0.4525490292864334
-0.062381900614779606,0.3578388602021921,0.136648428820681,0.1398772062489084,0.6357471429166698,-0.2799752288916702,-0.2785384770525837
0.0936532982312181,0.34107262110308645,-0.04444768258182128,0.02902766268194172,0.8962346636961436,-0.30632385801689965,0.30337685528497016
0.15753725695736515,-0.16226867484700033,-0.03596481739750469,1.3466707894966436,1.0510832635727518,-0.013639596990342145,-0.3563674140649632
-0.23265191890645692,0.08601618046897486,1.0516622150444634,0.6774674788560953,0.23007326757612506,-0.6425932036145464,0.3380631689605119
-0.2120835447709763,-0.024790734517215474,0.025739022499732145,0.8185584093249398,0.420777936475626,-0.26990559374269146,-0.21836353812922837
0.9236561319067312,0.520860264846857,-0.27120214229536144,0.22986164898231307,0.3742870951166575,-0.48658578465882474,-0.7390353662861873
-0.7683620789083991,-0.1996826387448204,0.05690180610723297,0.48875013011889257,0.7992482829174519,0.1314358889782,-0.23584102142589614
-0.07932313718776336,0.5385789428154895,0.5744955961658886,1.3311274861608733,0.5162042185932769,-0.46672391512786415,-0.1037669481831689
0.07106637549912481,0.3221817651408546,0.375425572537621,-0.14264775124400172,-0.014655448997302936,-0.33342894573951454,-0.6796838959420028
-0.741373816889574,0.2166129257768137,-0.3813033394846501,0.5596529972155722,0.4672645033771228,-0.3928540403632029,-0.1848863295372224
-0.34830484817168605,0.329453532081916,-0.36781662307253027,0.4469352389828038,0.7073485708185125,-0.023199179704592537,0.1951268933318815
-0.3189848284333664,0.2011476507305887,0.4288651835951725,0.3907359191105654,-0.06922387689221238,-0.628201364260605,-0.8721226268769421
0.032078307679659565,0.45790167311125535,0.0800155341789211,-0.08311561242840844,0.23697903941755405,-0.3735091327549239,0.2109413032964708
0.6193415292009764,0.23448037555557755,-0.060380851866923047,0.7866582192232532,0.5233186774253595,-1.1752002531706356,-0.2513614473231498
-0.448196473648118,0.6294978443902428,-0.3282295898308775,0.9256243434030762,0.6987129845602504,-0.549879754209681,0.6531083030233046
-0.14794570843794777,-0.2519965288797246,0.5632783702062827,0.504450335748596,-0.42205758024762635,-0.47919455557835583,0.5021624280112367
0.12704962286202265,0.1570099593403802,0.3972378282369292,0.047507084371021246,0.45737680764999666,-0.11732390005779315,-0.5211143771709035
-0.18871750116900965,-0.258023708908881,-0.3615295409132475,0.8304088001137531,1.0323700293668183,0.18486009983973364,0.011037468407687802
0.0916521430241494,0.31592126191264736,-0.2720696124415926,0.48576487811798724,0.4177944804218403,-0.6223577002962308,-0.40218053382834706
-0.8676477322104347,-0.4278162075008307,-0.13450413365957514,0.9691497189641337,0.1266124409043693,0.04184832812236168,0.2852207602033854
0.10547368742951585,0.43729742160462737,0.06977171804344096,0.07302532796879585,-0.4344549297766457,-0.19490853287352827,-0.2906874174303269
0.0847279141735312,0.07102785133952412,-0.022644739072160275,0.6343528576907156,0.7306419470616221,-0.3003563938720629,0.40510787500364626
-0.0896794575939529,0.20317620492541044,0.13271234472336918,0.3429900572053328,0.5037598433927061,-0.6247011989973494,-0.39205678394966315
0.21699010171682104,0.3211118314238973,-0.22922379536175239,0.12505167899663827,0.03254951035946679,-0.29878949833627266,-0.46538980691431897
0.02874715458025498,0.13458415416450883,-0.4637963732055254,0.4599072021134265,0.43066547786347037,-0.3718183334250491,-0.28391657569727463
-0.10231955170920289,0.6316662906294357,-0.23596255738538746,0.7792801030842058,0.004675102384890287,-0.005686684617379464,-0.20528809745293736
0.4453130189424981,0.4738352560459479,-0.0715322665223238,0.17725533361913615,0.643209899027762,-0.9739883447883019,1.0506616275912983
0.5233737616443083,0.7444010684795408,-0.2487244536647223,0.10192893885571494,0.45013563360832226,-0.7747918677987125,-0.43921906652498083
-0.11494142771225191,0.1382175072978868,-1.0543477969880315,0.9580578243527533,0.16555155047042674,-0.04311039274833528,-0.7640375739140284
-0.14167768249766974,-0.24598098087880865,0.09741110259602317,1.1350316225099817,0.2629143368419242,0.3697182285769534,0.5142997330064076
-0.05974819635511455,0.6181844886340869,0.5606837210562157,0.2704857239235629,1.0160325082536261,0.18004226357953138,0.02832001220820546
-0.672811000444921,0.9729933139037312,0.08306587575748492,-0.18822177467917794,1.2183721623006456,-0.798917154891629,-0.16177070104738
0.19509979787402154,0.25888123524000095,0.6947454100275747,0.3119280597042673,0.5420725826975055,-0.1086744502181557,-0.21586718634359586
0.5797138546292095,0.07560869266445827,0.006694485473502654,0.4632513631443001,0.4449489014082935,-0.3981053664605028,-0.408700122605973
0.0871259047734349,0.21037684740468124,-0.35114881968405304,0.6867572141131894,-0.03551169094025514,-0.3876753363096185,0.40284225587908284
0.4073794809353266,0.4319317269130785,0.11045977177955368,0.2608864556190441,0.5256186970559079,-0.48710485938258896,-0.5232313662231458
0.0043223754662984615,-0.2105538334797633,0.057407154004481736,0.698689088521643,0.2955378562727703,-0.32260555932675394,-0.6081572369544912
-0.6344860287967408,0.669513840050662,-0.32331395035699934,0.2137488900668994,1.1618576723217997,-0.877825840260354,-0.16540896002793073
0.059224195293410054,0.7511476184611126,-0.7823706441423366,0.9325447629187323,-0.10913263138487315,0.18524579330510965,0.11427150109576935
0.7137123798460722,0.2802458029966757,-0.21625814945729893,0.5381226491697624,0.06062150775984687,-0.1664688987250845,-0.07459064482730528
-0.41084119660541474,0.2307983174730382,0.5622523374493915,0.3746036967529311,0.6958027744621242,0.1121304668798955,-0.3409985718612698
0.4739320879398893,0.30028589617232204,-0.4678792144193282,-0.1447551471733105,-0.23040999592299266,-0.45854873246300654,-0.4909009258058527
0.2622060187306082,0.7197202120877793,-0.04221975667881016,0.30891230134266795,-0.14396543600409403,-0.6977811219179305,-1.1754176327215577
0.007271526789692617,0.3301572668062912,-0.8647405973402177,0.20705747095776333,0.2691686446257682,-0.28424648297355964,-0.10501302481500494
-0.07043748509335401,0.5672788652308949,-0.6722642778397263,0.6884192883109382,0.3888735548100294,-0.17276704447244368,-0.8818486576434361
0.14484645035739457,0.6697735916662635,-0.05651637604378651,0.39698569670113387,0.3649286342202759,-0.1007486640262907,-0.6111269777405228
0.6131724543346455,0.5451060388214298,0.07728095567496818,-0.17273151670263723,0.04349945913673049,-0.543290021741709,-0.8292777307926853
0.331348304744672,-0.25148081997252203,-0.5961705865839841,0.5716533030951989,0.45689288950220736,-0.3872281805510322,-0.3182949121565276
0.46646672348956464,0.49488866873040316,-0.8558882644299803,-0.09128854912778608,0.9652507057077215,-0.2841970827391656,0.4066768404700498
-0.5669891629468518,0.701795080966962,0.27729056389925666,0.5218843439995973,1.157625289169256,-0.16497698827449234,-0.38097994129581747
-0.5262406090017372,-0.35235215594059566,-0.04164999840187367,0.562860224782154,0.12711800445374083,0.0033134883237267397,0.07782112836154015
0.5408528010809432,0.21326401059004385,-0.33675702296753646,0.9402102496013149,0.47130014543694426,-1.0086728911121048,0.4779780576548962
0.44770896161898244,0.5672433907326969,0.517026854812386,0.49549271813381085,0.12015212971605338,0.003996386793259532,-0.11701076147140749
0.38346162856243965,-0.02842640061603091,-0.6701288519238296,0.42787828999961486,-0.5227565366442358,-0.5404788650223633,-0.5484725024972932
0.5786322006656629,0.36888794437841743,0.5345751861318497,0.26146481067145266,0.4055056601238154,-0.6273662621065321,-0.8343051664191119
-0.7841863324223354,0.5574379880358009,0.3108208199568731,0.5719260418353279,1.126572203775725,-0.13334712353797684,-0.45050620966617094
0.22542779219958087,0.5270166251507407,-0.5093037865809551,0.0875751879421832,-0.0854640807050962,-0.5120039060518778,-0.7830310349638513
0.0029343655402562785,0.14467011079762832,0.2249913182942949,0.32544072492640186,1.0929908226764695,0.20572696697259082,0.07267115601065394
-0.20678108851981816,0.502341200636852,0.04412841742450688,0.4174177354490355,0.1931837409165769,0.17904221907784806,1.066859382057886
-0.0015342342599053427,0.8478737202259634,-0.3103745590353393,0.21132229935790559,1.3048725721690215,0.054156335806886585,1.3362946420680828
-0.29316751613285946,-0.002207914095388862,0.05072007375126252,0.33513918749939653,-0.05987046014252582,-0.11828063518832324,-0.4016995962848746
-0.1458941643576005,-0.1431593065297971,0.05739777570297541,0.09378858831748743,0.32503811935705634,-0.018996042442892144,-0.5316391754155723
0.26534742708255166,0.5142221862068254,-0.8154306522824261,0.5210011377667527,0.05260727738385228,-0.2338005519364208,-0.4258950886273271
0.07205885736564605,0.5416298059897121,-0.002270008151577985,0.020871257079693353,0.29844649178311955,-0.526197268674886,-0.5576061208885607
0.20828035892065028,-0.007027627581169565,0.7883268047284947,0.7496129326592766,0.17167323666668033,-0.6439892119632101,-0.8352069581944207
0.21493868773904204,0.8151628281886125,-0.40882668595271715,0.14497843506359545,-0.06999188144753582,-0.48758892297301454,-0.9136923610242677
0.4608135107239848,1.0441670976030035,-0.19466138723730425,0.24366661156216457,-0.4179669096709685,-0.21080458531773155,-0.41969058520374536
0.5351317972160587,0.08201926882230151,-0.4291558331374232,0.729295458687419,0.10317514054332977,-0.6518434970275304,-0.8406929849911002
0.20570435088610373,0.3249993212448667,0.07114330119937802,0.6323243223080468,0.13097874897229683,-0.14553915391147065,0.29490215893123894
