0.0,0.0,0.0,0.4813388189412652,0.0,0.9039626473474126,0.0,0.0,0.794147980251253,0.5628000775576459,0.0,0.28110835678858126,0.0,0.0,0.0
0.3104662770961315,0.2599269159495474,0.0,0.0,0.0,0.0,0.0,0.0,0.9675895696914714,0.0,0.3155640759006084,0.6201346480947867,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.23251673068689072,0.0,0.6184713635321935,0.9406823673895421,0.03389847521184908,0.0,0.0,0.8055633796690257,0.0,0.0,0.0
0.06971046406735404,0.0,0.0,0.0,0.8518062832109664,0.0,0.0,0.6095699518342708,0.0,0.1517380834466595,0.0,0.0,0.0,0.2321271002945685,0.0
0.0,0.0,0.0,0.7458601694804462,0.0,0.0,0.9041174626362833,0.406383150865257,0.0,0.0,0.0,0.0,0.4733410541179829,0.0,0.9930711900714005
0.9938637033871289,0.0,0.0,0.0,0.0,0.007406286958949959,0.0,0.12707061171043188,0.0,0.0,0.0,0.4953745483186617,0.0,0.0,0.5648929888298396
0.0,0.5504555091056024,0.0,0.0,0.0,0.0,0.4530867012069002,0.0,0.0,0.6513355869194846,0.0,0.0,0.3678676288983588,0.6318687959792197,0.0
0.0,0.0,0.0,0.0,0.7169416501899001,0.0,0.19681579012336503,0.6975590769043907,0.0,0.0,0.0,0.01133731583328168,0.0,0.0,0.37184815845657937
0.0,0.0,0.0,0.0,0.5009904939643829,0.2779002909736187,0.0,0.0,0.0,0.30936398382638686,0.0,0.087164973219651,0.0,0.1471539727442006,0.0
0.0,0.0,0.0,0.0,0.030591998552919608,0.0,0.21947582471224103,0.7362844937369867,0.0,0.07448691879061953,0.0,0.1917358655221817,0.0,0.0,0.0
0.0,0.0,0.6323728120241864,0.0,0.7929382956511547,0.0,0.37895392213941803,0.0,0.6120880105974743,0.0,0.23871198405511063,0.0,0.0,0.0,0.0
0.0,0.9793018913034632,0.8896410149941328,0.0,0.0,0.0,0.0,0.0,0.0,0.743837685452578,0.0,0.4039538724179571,0.0,0.0,0.00299071933807582
0.8469671426125622,0.0,0.0,0.0,0.0,0.9385470912615436,0.0,0.0,0.928076895061338,0.13775430360926322,0.0,0.0,0.0,0.0,0.4112192176262167
0.0,0.0,0.0,0.0,0.07386926890600953,0.0,0.0,0.9377636081781849,0.0,0.0,0.1740747714785732,0.40380571811195287,0.0,0.0,0.48626453587323404
0.6902211394855241,0.0,0.3585112291011807,0.0,0.9869205469401316,0.0,0.0,0.0,0.0,0.0,0.0,0.8914919561765565,0.13456993892712343,0.0,0.0
0.13366056588414044,0.0,0.0,0.28736576298037475,0.0,0.0,0.0,0.7128118995991638,0.0,0.18320400670762071,0.6700507265273917,0.0,0.0,0.0,0.0
0.0,0.0,0.6743587482552067,0.5545694326866482,0.6380357321846097,0.0,0.3156023172358502,0.0,0.0,0.0,0.0,0.0,0.2572714931687181,0.0,0.0
0.17739838446220835,0.0,0.0,0.0,0.0,0.3578728458226752,0.0,0.7742832325276453,0.0,0.0,0.08108943407684244,0.0,0.6445934576972588,0.0,0.0
0.0,0.7437090917459975,0.0,0.36967706125790223,0.0,0.0,0.11999552157621718,0.4047997179950955,0.4680951358188207,0.0,0.0,0.0,0.0,0.0,0.0
0.8876117539833432,0.0,0.0,0.0,0.0,0.548023296387959,0.0,0.005056587943625401,0.0,0.5444850288522588,0.5330106558447144,0.0,0.0,0.0,0.0
0.0,0.1280657106075661,0.6496316601341875,0.0,0.45289683255340485,0.8149673017679077,0.0,0.0,0.615252330647685,0.0,0.0,0.0,0.0,0.0,0.0
0.46856044654872364,0.33110197256055196,0.0,0.49759047468398065,0.0,0.0,0.0,0.0,0.0,0.8036175315247254,0.9623625105046679,0.0,0.0,0.0,0.0
0.8077955303642652,0.0,0.0,0.0,0.0,0.0,0.0,0.5989999933396195,0.0,0.40913705110246223,0.0,0.0,0.0,0.4001854144886351,0.3251932062464198
0.0,0.0,0.0,0.14516900058139925,0.9570344264115843,0.6488686984208353,0.0,0.0,0.5598964506110136,0.0,0.057635742873299534,0.0,0.0,0.0,0.0
0.5832077483995872,0.0,0.0,0.0,0.0,0.0,0.6370631903787924,0.36639440199286266,0.0,0.6507883282279208,0.03425627132335862,0.0,0.0,0.0,0.0
0.21955056136249385,0.0,0.0,0.03373498511945605,0.0,0.0,0.6459078373547772,0.0,0.0,0.0,0.8612961261324732,0.0,0.0,0.951167075019,0.0
0.7925589579733157,0.0,0.0,0.1567933343226362,0.5799065282315523,0.0,0.0,0.0,0.0,0.0,0.49514165123262244,0.02726342918700697,0.0,0.0,0.0
0.0,0.3291728114408876,0.0,0.9116859852695066,0.0,0.0,0.0,0.46505943172832553,0.0,0.0,0.0,0.36534267131565046,0.0,0.0,0.5833914787492401
0.0,0.0,0.0,0.3577550092699231,0.43286655347282055,0.4429496503731041,0.21852874153986124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7527489929340128
0.4366348797669851,0.0,0.0,0.0,0.7717576257533697,0.0,0.0,0.0,0.3947723189888145,0.0,0.0,0.0,0.9577427504427363,0.0,0.719445557494984
0.0,0.0,0.0,0.0,0.0,0.28349985864984717,0.7230517800891021,0.5025294903945084,0.0,0.8632944343734751,0.0,0.9578238106124263,0.0,0.0,0.0
0.0,0.0,0.5218514908013777,0.0,0.015333108117072003,0.5979384742714843,0.0,0.0,0.23300007919187526,0.0,0.0,0.0,0.0,0.5463557532818476,0.0
0.0,0.0,0.0,0.2842521100071189,0.0,0.18939049084702475,0.0,0.0,0.0,0.454962808822882,0.9588750142176787,0.0,0.2388913532917264,0.0,0.0
0.0,0.0,0.0,0.5371502850013118,0.0,0.0,0.0,0.5782574740292649,0.0,0.8881830677682987,0.0,0.5027615037567679,0.0,0.6812445877229005,0.0
0.07637999405089557,0.0,0.08209407237284283,0.0,0.9157758620048393,0.0,0.0,0.6043455543649852,0.0,0.0,0.0,0.6031808331865727,0.0,0.0,0.0
0.0,0.0,0.0,0.6315254021332323,0.08722920011067581,0.0,0.0,0.30947513368281754,0.0,0.1477453677009708,0.0,0.0,0.0,0.0802933228860575,0.0
0.0,0.0,0.04496712859305918,0.0,0.237004746192217,0.1740001572674189,0.0,0.0,0.974207572938665,0.0,0.0,0.29149242330826985,0.0,0.0,0.0
0.0,0.8223547077273987,0.0,0.34855859637691666,0.0,0.0,0.0,0.0,0.8927252319904978,0.7249126539099754,0.0,0.8940946486694238,0.0,0.0,0.0
0.0,0.0,0.10033801986495539,0.0,0.0,0.0,0.19945820751401733,0.32958456990397955,0.0,0.0,0.7334718262867298,0.5942122026636173,0.0,0.0,0.0
0.0,0.0,0.6329081250586285,0.7808760895221731,0.0,0.0,0.4509656569908551,0.0,0.0,0.0,0.0,0.0,0.0,0.24466398312618898,0.7043357947203346
0.31772847271406,0.0,0.0,0.0,0.6815434806908713,0.0,0.06200051525998129,0.0,0.0,0.08136245931362585,0.0,0.0,0.4940578500042988,0.0,0.0
0.0,0.0,0.0,0.0,0.07019826140036534,0.0,0.2861454029140196,0.0,0.0,0.49959338294450895,0.9808660287334028,0.0,0.0,0.34617159578332846,0.0
0.0,0.3366206527826845,0.0,0.6288703226187398,0.5767462246614495,0.0,0.0,0.018810536692728586,0.0,0.0,0.4360524319699851,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4444564593688817,0.0,0.612825527191659,0.20624252681844246,0.0,0.0,0.0,0.0,0.1297775363716568,0.637152535806692,0.0
0.0,0.7312648743629228,0.0,0.0,0.0,0.0,0.09561852117867176,0.0,0.6179328899592595,0.0,0.5601629976525957,0.0,0.0,0.0,0.48737244835723037
0.0,0.011593670622079721,0.0,0.0,0.0,0.9905320948126998,0.8420567277859177,0.0,0.0,0.0,0.9307986083904205,0.0,0.0,0.0,0.23642579263119556
0.5427634361322075,0.0,0.794555429362933,0.0,0.0,0.0,0.0,0.16983244147080878,0.0,0.0,0.0,0.0,0.3272855408166905,0.0,0.1582361287153563
0.0,0.0,0.0,0.3861071750994636,0.0,0.8039241643971841,0.0,0.0345400452746657,0.0,0.7759862333269416,0.0,0.4189210692911244,0.0,0.0,0.0
0.7053682088736095,0.0,0.47053102067284036,0.0,0.17177399077120004,0.0,0.6338854189364298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414424418324786
0.0,0.0,0.0,0.05496520192273968,0.0,0.0,0.0,0.25028377125944135,0.2700049540457209,0.0,0.0,0.0,0.7723036145958465,0.7416579889468634,0.0
0.8332401652811378,0.0,0.0,0.0,0.7072154717623826,0.0,0.0,0.23482960733113778,0.9959150374976566,0.0,0.0,0.8714115806221472,0.0,0.0,0.0
0.0,0.0,0.4630321975673163,0.5544104266912108,0.0,0.7169034160466338,0.411804629053102,0.0,0.0,0.0,0.005857174759543837,0.0,0.0,0.0,0.0
0.14403182181733787,0.0,0.23269668745834182,0.0,0.0,0.0,0.0,0.06839278543540217,0.0,0.5591268364077487,0.0,0.0,0.0,0.0,0.45950989725043523
0.0,0.0,0.0,0.0,0.0,0.0,0.24530893679261234,0.0,0.7766892449047594,0.0,0.46559355548588044,0.0,0.5263474674386511,0.0,0.4348404829325937
0.8589050028570189,0.0,0.1742334322040452,0.0,0.0,0.0,0.0,0.486727161873422,0.7902365165976877,0.0,0.0,0.0,0.0,0.3825983979905576,0.0
0.0,0.0,0.0,0.0,0.0,0.8810270261004134,0.0,0.0,0.0,0.11881724127353555,0.6696822480592235,0.5360998102600146,0.6199796744329877,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23720808714554886,0.0,0.40495855915330836,0.0,0.3805948201445063,0.8307851851057222,0.1634204192441855
0.15221502715658064,0.0,0.0,0.0,0.0,0.0,0.0,0.960043055521132,0.4087687572921104,0.0,0.0,0.0,0.0,0.8227179332850841,0.24708580564353178
0.2038500191129895,0.0,0.0,0.0,0.00022615891502963947,0.0,0.0,0.0,0.0,0.3737858785590388,0.7657811825102737,0.0,0.31484748261242534,0.0,0.0
0.1085320716967344,0.0,0.0,0.0,0.5002173471338391,0.0,0.0,0.0,0.0,0.0,0.22498369477224767,0.0,0.8569831426763889,0.02119073504622704,0.0
0.0,0.0,0.0,0.0,0.581442092291011,0.06668493921366137,0.3666764720793879,0.0,0.0,0.0,0.0,0.0,0.0,0.5249294708014133,0.3737311207994378
0.0,0.01873462924381364,0.0,0.0,0.0,0.7391296920455077,0.10417823296673612,0.0,0.0,0.0,0.7026128018687058,0.6422491176194409,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8554575696134848,0.0,0.6467248169932348,0.0,0.0,0.0,0.0,0.8636599902775023,0.7421882434551353,0.7676306234027958
0.0,0.2649916272024043,0.0,0.0,0.25869076752931386,0.0,0.0,0.6032250549874659,0.0,0.0,0.0,0.0,0.0,0.1640831095630504,0.4014145759015504
0.04323003943455528,0.46081972854113473,0.0,0.2764333828558335,0.7846991333859971,0.062482221617860656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7825373384240027,0.04824843974653503,0.0,0.8672853964220627,0.0,0.0,0.0,0.0,0.7532619701120815,0.0,0.0,0.0,0.0,0.2061870765695588,0.0
0.0,0.0,0.2737256311969728,0.0,0.0,0.8275329965947307,0.6904633638006156,0.0,0.0,0.0,0.7049478632512998,0.0,0.3794175162798089,0.0,0.0
0.3670963360763537,0.0,0.888302980080014,0.23415401138197978,0.0,0.0,0.07184666253027616,0.0,0.0,0.3444811001213841,0.0,0.0,0.0,0.0,0.0
0.0,0.3780775499890966,0.8199629707346364,0.0,0.726981171514094,0.0,0.0,0.0,0.08265011243928944,0.6095932458036167,0.0,0.0,0.0,0.0,0.0
0.0,0.3005884683856518,0.2708922163162283,0.0,0.0,0.0,0.0,0.13392560113690344,0.9253022567842925,0.05868581885325208,0.0,0.0,0.0,0.0,0.0
0.23504918216354853,0.0,0.0,0.0,0.02090402647689482,0.3061400652104227,0.0,0.0,0.0,0.17321654308761014,0.0,0.0,0.24055931669141517,0.0,0.0
0.0,0.0,0.0,0.0,0.2892654052731475,0.0,0.0,0.2346194231040678,0.0,0.0,0.4553077771262344,0.0,0.9074042167182242,0.2811027911264943,0.0
0.0,0.7028644373543471,0.8679495080231849,0.0,0.0,0.0,0.45268935656783227,0.0,0.0,0.0,0.0,0.19216612148920498,0.0,0.22474333040601935,0.0
0.9756356612099468,0.0,0.0,0.0,0.19716085063855915,0.0,0.0,0.0,0.746775476224977,0.0,0.0,0.0,0.8981035354647907,0.22835290190221325,0.0
0.560513459972004,0.0,0.0,0.0,0.0,0.0,0.0,0.3882559304296045,0.918190990776387,0.5441952756522103,0.0,0.06760048282919429,0.0,0.0,0.0
0.2525760714880252,0.0,0.41897650942087306,0.7790080456499724,0.0,0.0,0.8786947113971973,0.7196912287038103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5277776000611062,0.0,0.0,0.7428795477528988,0.7737302514233733,0.0,0.0,0.38102949202904646,0.0,0.5495493030921984,0.0,0.0,0.0,0.0
0.0,0.9511467867188738,0.9784474718075143,0.0,0.6076693827124203,0.0,0.0,0.0,0.0,0.0,0.5279625870557297,0.0,0.9074092836833819,0.0,0.0
0.40388755496688233,0.0,0.0,0.0,0.0,0.0,0.6872937243008908,0.6994357841336013,0.0,0.40712498892178484,0.3370119295281194,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.15820857693607748,0.0,0.0,0.8269267441555946,0.0,0.29103933025171513,0.0,0.0,0.5662228554178247,0.0,0.12336741865578515,0.0
0.0,0.7273024980294837,0.0,0.0,0.0,0.5281903905600867,0.0,0.011746541712110425,0.0,0.8833159600917556,0.1186263439409666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03721892068848087,0.0,0.0,0.0,0.0,0.594634668150491,0.0,0.6803035228362946,0.851488010671682,0.837811035277851
0.0,0.0,0.0,0.6144768385238977,0.0,0.11142360768124304,0.5556157996527099,0.8534042351789696,0.0,0.7736511796693811,0.0,0.0,0.0,0.0,0.0
0.0,0.5260657123559194,0.0,0.5549087798960892,0.0,0.9474492678262985,0.0,0.0,0.292285035874165,0.10644174406406748,0.0,0.0,0.0,0.0,0.0
0.5597084367411778,0.0,0.4890083054503257,0.0,0.0927374780495035,0.0,0.0,0.0,0.0,0.6661210329396818,0.0,0.0,0.0,0.0,0.4788002862364753
0.0,0.0,0.4808868028992297,0.0,0.6937800731618559,0.0,0.0,0.6489230291556897,0.0,0.950818497814489,0.0,0.0,0.0,0.0,0.9837923881903016
0.0,0.0,0.18744704231760567,0.0,0.7813045004015752,0.0,0.20290037154060303,0.0,0.06529804137200035,0.8891236469215337,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.588447539204563,0.0,0.4177483138679612,0.0,0.0,0.0,0.0,0.0,0.9304336279944754,0.0,0.843747586617709,0.30743034443450734
0.0,0.0,0.5845644240963157,0.0,0.0,0.8225854391679327,0.5595854690456684,0.0,0.0,0.5833413768197117,0.0,0.19372620818823072,0.0,0.0,0.0
0.4293730443118384,0.0,0.0,0.0,0.0,0.0,0.5411241839682921,0.0,0.3407168919270852,0.0,0.2563354018357227,0.0,0.0,0.26734016023534624,0.0
0.0,0.23172426998626172,0.0,0.0,0.9197790949673423,0.0,0.8815943467622476,0.18033907612643896,0.4497326524146794,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7126252992990778,0.0,0.0,0.0,0.0,0.26374798164711266,0.39212714033676244,0.0,0.7278353864635648,0.0,0.5865610699265441
0.0,0.0,0.0,0.5088741757985008,0.2180263332331367,0.5075092486070183,0.0,0.0,0.0,0.0,0.9013234467707848,0.0,0.0,0.5575227376998902,0.0
0.539916949622175,0.8966861987585943,0.6031673775957993,0.0,0.0,0.0,0.10513157515446214,0.5076829018860507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19767261724397478,0.8416044964210613,0.0,0.0,0.014651873572619767,0.0,0.0,0.22165685755608167,0.0,0.0,0.0,0.0,0.0,0.27836362565465755
0.8621596509565796,0.0,0.0,0.0,0.0,0.14990889123756979,0.7208368390006683,0.0,0.0,0.0,0.49424637413476036,0.45008295487224304,0.0,0.0,0.0
0.6625644265502079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275030715588457,0.0,0.0,0.5442505037882798,0.8360403838254138,0.13633642227357545
0.2212264780458455,0.34916722825737234,0.0,0.0,0.8383687008419962,0.0,0.0,0.0,0.05546970303987697,0.0,0.0,0.0,0.8597323163672389,0.0,0.0
0.0,0.0,0.0,0.0,0.8793967580489853,0.30654935600315947,0.0,0.0,0.219538572200635,0.029846414308496216,0.0,0.06628873797620938,0.0,0.0,0.0
0.0,0.8827582761258044,0.0,0.3999151721851083,0.0,0.0,0.0,0.5335443574144864,0.0,0.5635137643325552,0.0,0.0,0.0,0.0,0.8296725916146583
0.0,0.0,0.9507602481481077,0.6087177660451999,0.7931796239622049,0.0,0.0,0.0,0.0,0.0,0.0,0.07835895347474908,0.21551847985961914,0.0,0.0
0.0,0.0,0.0,0.0,0.7427743624761637,0.0,0.0,0.0,0.0,0.0,0.8662403477249224,0.0,0.12534431796424295,0.8893792682037605,0.04064651093778027
0.5178241192013914,0.0,0.0,0.0,0.0,0.0,0.0,0.7182790830010316,0.0,0.0,0.9052020808113396,0.0,0.324859880261981,0.0,0.28040010183715836
0.26079113666892284,0.0,0.0,0.18268120172407865,0.06704519441117351,0.0,0.0,0.0,0.8554485679253759,0.7243435039485746,0.0,0.0,0.0,0.0,0.0
0.0,0.8187517095440661,0.0,0.0,0.0,0.9639231973018964,0.0,0.5624651592406157,0.0,0.0,0.9994943784319469,0.43533753452841506,0.0,0.0,0.0
0.8830562938311158,0.0,0.7905296367810805,0.0,0.0,0.0,0.0,0.0904463670666733,0.8555116184364581,0.0,0.0,0.8894076811380432,0.0,0.0,0.0
0.0,0.72573075315257,0.0,0.0,0.6086521129383733,0.0,0.2629638187761226,0.0,0.26447862420219836,0.7620543756838327,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7781326094096559,0.0,0.0,0.26856314431306605,0.0,0.0,0.0,0.0,0.7290276927314656,0.6980130631658559,0.8986571204305421,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8281784862541275,0.0,0.2498309905255769,0.6750033721608854,0.1131295468586091,0.0,0.0,0.0,0.8310235543374169,0.0
0.6681508428367233,0.791478796323462,0.0,0.4117688033571044,0.0,0.0,0.0,0.0,0.0,0.0,0.6354973830136934,0.0,0.0,0.0,0.683013206819429
0.0,0.0,0.0,0.0,0.4328417829823691,0.0,0.0,0.0,0.694899032992469,0.0,0.3832251363903494,0.3059462075025505,0.0,0.8734281308841746,0.0
0.0,0.6754968996165903,0.0,0.0,0.0,0.822944826836277,0.4426132356925274,0.0,0.0,0.0,0.0,0.13848002420173733,0.0,0.9703164224701062,0.0
0.0,0.3972090089305589,0.0,0.0,0.9288831213687697,0.3295887737369394,0.0,0.8272334545235698,0.23373170719141345,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19457606357740764,0.0,0.0,0.37012504180739647,0.5068402306047233,0.7988684723542829,0.0,0.4415885816985964,0.0,0.0
0.0,0.0,0.0,0.5014119310736567,0.0,0.0,0.4209927154530536,0.44665134815187313,0.0,0.0,0.0,0.0,0.9827139050633154,0.885480176509287,0.0
0.5834549907688112,0.0,0.0,0.17072216178088484,0.0,0.0,0.0,0.0,0.4937055393615597,0.0,0.34491076464971393,0.0,0.4939331594944044,0.0,0.0
0.0,0.0,0.0,0.0,0.986999752663495,0.6337011012646437,0.0,0.0,0.8778887388380395,0.0,0.0,0.0,0.0,0.6962536587667674,0.33311328081022273
0.0,0.0,0.0,0.1801664047801249,0.0,0.0,0.19352012828687803,0.0,0.5636251079024905,0.0,0.0,0.6637308791423828,0.9123723663554927,0.0,0.0
0.8466109878610847,0.9024475158668807,0.0,0.0,0.0,0.5918844915298495,0.11017356625265329,0.0,0.0,0.0,0.78184348059649,0.0,0.0,0.0,0.0
0.0,0.14156415909392495,0.8066179850890027,0.9724012362424854,0.0,0.0,0.0,0.0,0.0,0.0,0.9472811941005201,0.0,0.0,0.24746321800347382,0.0
0.022679070337885743,0.0,0.6155631454056514,0.0,0.6677434797803907,0.7764113959905693,0.0,0.0,0.0,0.0,0.0,0.0,0.8602340549184435,0.0,0.0
0.0,0.0,0.0,0.0,0.7166618916771033,0.17882718874651393,0.0,0.791236428025323,0.0,0.0,0.0,0.0,0.5661776455786363,0.9000902517252148,0.0
0.46231763246689916,0.0,0.0,0.160628319693483,0.0,0.9071725943315319,0.0,0.0,0.0,0.0,0.0,0.03955522345593754,0.0,0.4711780793506346,0.0
0.0,0.4836389828716098,0.5884538794084395,0.0,0.0,0.7917379795641839,0.0,0.0,0.0,0.3537756720918417,0.6883453472150375,0.0,0.0,0.0,0.0
0.0,0.0,0.5406970984158778,0.0,0.47267381846994994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753529282550047,0.7001825753219989,0.3882818886969489
0.0,0.0,0.09662225627456511,0.5004625210356861,0.0,0.0,0.0,0.0,0.4925655245776557,0.0,0.22577113029262152,0.0,0.5474953220471154,0.0,0.0
0.28876453847564165,0.0,0.0,0.0,0.0,0.0,0.8029194671414078,0.011314632542612446,0.11994555560813802,0.0,0.0,0.4551069577925323,0.0,0.0,0.0
0.8738858489064523,0.5790739357039001,0.0,0.6314691597831967,0.0,0.36756201591817483,0.0,0.0,0.0,0.0,0.0,0.3188729816965279,0.0,0.0,0.0
0.0,0.18258199333814562,0.0,0.0,0.4512911110981128,0.0,0.30557709883581663,0.0,0.0,0.0,0.9318557165672533,0.0,0.0,0.9642809495477509,0.0
0.546226379249098,0.8079226061860786,0.0,0.0,0.16297583653039371,0.0,0.0,0.0,0.0,0.3386100855978613,0.0,0.0,0.5154138562116595,0.0,0.0
0.2584541219057981,0.736602565124813,0.8844923016894105,0.0,0.0,0.0,0.0,0.0,0.5443625599044727,0.0,0.0,0.7130019086356018,0.0,0.0,0.0
0.8988030925522391,0.0,0.0,0.0,0.032668525787943214,0.0,0.0,0.0,0.12473164755025679,0.0,0.3171855789158189,0.0,0.5380743126736385,0.0,0.0
0.0,0.5796893303944134,0.0,0.2977533100574945,0.0,0.8572661716916576,0.0,0.0,0.0,0.0,0.7398629475165879,0.0,0.0,0.8337484678506903,0.0
0.0,0.0,0.0,0.0,0.1366150757687522,0.0,0.0,0.1335608421341501,0.3836569833717425,0.0,0.5283788992956925,0.0,0.0,0.0,0.3427078043433164
0.0,0.0,0.0,0.0,0.5709083932429553,0.39077405999716164,0.0,0.3832684116477659,0.0,0.0,0.0,0.0,0.917383996763454,0.0,0.06094379015749085
0.0,0.0,0.0,0.0,0.17168178590808914,0.5176908362300573,0.1482244507481919,0.0,0.0,0.0,0.0,0.36693311153682173,0.5111884422330442,0.0,0.0
0.0,0.0,0.016194066546763475,0.0,0.9277294156857252,0.0,0.0,0.9682009659047546,0.0,0.0,0.4026786909918493,0.0,0.16983240147323053,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6528140688683082,0.0,0.2738995781738339,0.23647308721346738,0.0,0.016150340015341325,0.0,0.06025779869440606,0.0
0.0,0.9235168028923041,0.49723907041191295,0.0,0.8082021991937384,0.0,0.866982807285529,0.0,0.0,0.0,0.0,0.4859094244173837,0.0,0.0,0.0
0.0,0.0,0.0,0.07736056276059888,0.0,0.9747015710769977,0.7354918124475848,0.0,0.0,0.0,0.0,0.0,0.20494205574776214,0.6971655182610563,0.0
0.0,0.0,0.0,0.09672479224022046,0.5611290766376171,0.0,0.0,0.0,0.47439979463328596,0.16456756129281447,0.0,0.0,0.0,0.9342295966835101,0.0
0.3610552152889467,0.0,0.0,0.4252563688173462,0.0,0.0,0.0,0.0,0.869677392842787,0.0,0.07271398179118316,0.2578656936620386,0.0,0.0,0.0
0.9617170575406929,0.0,0.26912995403677586,0.42379792558839546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29121817288463825,0.39268399285822764,0.0,0.0
0.0,0.7839511717684154,0.0,0.0,0.0,0.26446301641870607,0.0,0.0,0.0,0.0,0.0,0.0,0.5466301835638672,0.0184615200222229,0.2945491311579951
0.5450026885578828,0.0,0.0,0.0,0.9084163273790102,0.0,0.0,0.0,0.0,0.5367936653923285,0.0,0.0,0.7898197288408435,0.0,0.06042719607840652
0.40377548917025774,0.0,0.5971033287219554,0.0,0.0,0.0,0.0,0.0,0.9989504610727693,0.5093488222569076,0.0,0.0,0.0,0.3729282892049173,0.0
